cdbgm_000254,TX-0020,wild_unimproved,Gossypium,hirsutum,,,"CB 1777;M#50;No. 50;NSSL 4868;PI 154028;TEX 20;TX 20",,,
cdbgm_000255,TX-0022,wild_unimproved,Gossypium,hirsutum,,,"CB 1778;TEX 22;PI 154029;NSSL 3444;No. 51;M#51;TX 22",,,
cdbgm_000256,GB-0002,TBD,Gossypium,barbadense,,,"K2;No. 52;NSSL 26670;PI 154030;CB 1779",,,
cdbgm_000257,TX-0466,wild_unimproved,Gossypium,hirsutum,,,"CB 1780;M#53;No. 53;NSSL 3727;PI 154031;TEX 466;TX 466",,,
cdbgm_000258,TX-0024,wild_unimproved,Gossypium,hirsutum,,,"TX 24;M#55;TEX 24;PI 154033;NSSL 3435;No. 55;CB 1782",,,
cdbgm_000259,TX-0025,wild_unimproved,Gossypium,hirsutum,,,"No. 57;TEX 25;CB 1784;PI 154035;NSSL 3446;M#57;TX 25",,,
cdbgm_000260,TX-0026,wild_unimproved,Gossypium,hirsutum,,,"TX 26;CB 1785;M#58;No. 58;NSSL 3447;PI 154036;TEX 26",,,
cdbgm_000261,TX-0027,wild_unimproved,Gossypium,hirsutum,,,"CB 1786;M#59;No. 59;NSSL 3448;PI 154037;TEX 27;TX 27",,,
cdbgm_000262,TX-0028,wild_unimproved,Gossypium,hirsutum,,,"CB 1787;TX 28;TEX 28;PI 154038;NSSL 3449;No. 60;M#60",,,
cdbgm_000263,TX-0615,wild_unimproved,Gossypium,hirsutum,,,"No. 61;NSSL 4917;PI 154039;TEX 615;TX 615;CB 1788",,,
cdbgm_000264,TX-0029,wild_unimproved,Gossypium,hirsutum,,,"PI 154040;CB 1789;M#62;No. 62;NSSL 3450;TEX 29;TX 29",,,
cdbgm_000265,TX-0467,wild_unimproved,Gossypium,hirsutum,,,"CB 1791;M#64;No. 64;NSSL 3728;PI 154042;TEX 467;TX 467",,,
cdbgm_000266,TX-0030,wild_unimproved,Gossypium,hirsutum,,,"CB 1792;M#65;No. 65;NSSL 3451;PI 154043;TEX 30;TX 30",,,
cdbgm_000267,TX-0616,wild_unimproved,Gossypium,hirsutum,,,"CB 1793;TX 616;TEX 616;PI 154044;NSSL 4918;No. 66;col.#66",,,
cdbgm_000268,TX-0031,wild_unimproved,Gossypium,hirsutum,,,"CB 1794;M#67;No. 67;NSSL 3452;PI 154045;TEX 31;TX 31",,,
cdbgm_000269,TX-0032,wild_unimproved,Gossypium,hirsutum,,,"TEX 32;CB 1795;M#68;No. 68;PI 154046;TX 32",,,
cdbgm_000270,TX-0033,wild_unimproved,Gossypium,hirsutum,,,"CB 1796;M#69;No. 69;NSSL 3453;PI 154047;TEX 33;TX 33",,,
cdbgm_000271,TX-0034,wild_unimproved,Gossypium,hirsutum,,,"TX 34;M#70;No. 70;NSSL 3454;PI 154048;CB 1797;TEX 34",,,
cdbgm_000272,TX-0036,wild_unimproved,Gossypium,hirsutum,,,"TX 36;TEX 36;PI 154050;NSSL 3456;No. 72;M#72;CB 1799",,,
cdbgm_000273,TX-0037,wild_unimproved,Gossypium,hirsutum,,,"CB 1800;M#73;No. 73;NSSL 3457;PI 154051;TEX 37;TX 37",,,
cdbgm_000274,TX-0039,wild_unimproved,Gossypium,hirsutum,,,"TX 39;TEX 39;PI 154052;NSSL 3459;No. 74;M#74;CB 1801",,,
cdbgm_000275,TX-0043,wild_unimproved,Gossypium,hirsutum,,,"PI 154054;CB 1803;M#76A;No. 76;NSSL 3461;TEX 43;TX 43",,,
cdbgm_000276,TX-0044,wild_unimproved,Gossypium,hirsutum,,,"M#77;NSSL 3462;PI 154055;TEX 44;TX 44;CB 1804",,,
cdbgm_000277,TX-0045,wild_unimproved,Gossypium,hirsutum,,,"M#78;NSSL 3463;PI 154056;TEX 45;TX 45;CB 1805",,,
cdbgm_000278,TX-0046,wild_unimproved,Gossypium,hirsutum,,,"TEX 46;PI 154057;NSSL 3464;M#79;CB 1806;TX 46",,,
cdbgm_000279,TX-0619,wild_unimproved,Gossypium,hirsutum,,,"CB 1807;PI 154058;TEX 619;TX 619;NSSL 4919",,,
cdbgm_000280,TX-0048,wild_unimproved,Gossypium,hirsutum,,,"PI 154061;CB 1810;M#83;NSSL 3465;TEX 48;TX 48",,,
cdbgm_000281,TX-0620,wild_unimproved,Gossypium,hirsutum,,,"PI 154062;TX 620;NSSL 4920;TEX 620;col.#84;CB 1811",,,
cdbgm_000282,TX-0050,wild_unimproved,Gossypium,hirsutum,,,"PI 154068;TX 50;M#90;NSSL 3466;CB 1818;TEX 50",,,
cdbgm_000283,TX-0621,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4921;PI 154069;TEX 621;TX 621;CB 1819",,,
cdbgm_000284,TX-0051,wild_unimproved,Gossypium,hirsutum,,,"CB 1821;M#93;NSSL 4870;PI 154071;TEX 51;TX 51;TX-0051 Palmeri",,,
cdbgm_000285,TX-0469,wild_unimproved,Gossypium,hirsutum,,,"CB 1825;M#97;NSSL 3729;PI 154075;TEX 469;TX 469",,,
cdbgm_000286,TX-0622,wild_unimproved,Gossypium,hirsutum,,,"col.#100;NSSL 4922;PI 154078;TEX 622;TX 622;CB 1828",,,
cdbgm_000287,TX-0052,wild_unimproved,Gossypium,hirsutum,,,"M#101;NSSL 3467;PI 154079;TEX 52;TX 52;CB 1829",,,
cdbgm_000288,TX-0053,wild_unimproved,Gossypium,hirsutum,,,"TX 53;TEX 53;PI 154080;NSSL 3468;M#102;CB 1830",,,
cdbgm_000289,TX-0623,wild_unimproved,Gossypium,hirsutum,,,"CB 1836;NSSL 4923;PI 154086;TEX 623;TX 623",,,
cdbgm_000290,TX-0055,wild_unimproved,Gossypium,hirsutum,,,"M#109;NSSL 3469;PI 154087;TEX 55;TX 55;CB 1837",,,
cdbgm_000291,TX-0056,wild_unimproved,Gossypium,hirsutum,,,"M#110;NSSL 3470;PI 154088;TEX 56;TX 56;CB 1838",,,
cdbgm_000292,TX-0057,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3471;PI 154090;TEX 57;TX 57;CB 1840;M#112",,,
cdbgm_000293,TX-0058,wild_unimproved,Gossypium,hirsutum,,,"M#113;NSSL 3472;PI 154091;TEX 58;TX 58;CB 1841",,,
cdbgm_000294,TX-0059,wild_unimproved,Gossypium,hirsutum,,,"TEX 59;PI 154092;NSSL 3473;M#114;CB 1842;TX 59",,,
cdbgm_000295,TX-0060,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3474;CB 1843;M#115;PI 154093;TEX 60;TX 60",,,
cdbgm_000296,TX-0061,wild_unimproved,Gossypium,hirsutum,,,"M#116;NSSL 3475;PI 154094;TEX 61;TX 61;CB 1844",,,
cdbgm_000297,TX-0062,wild_unimproved,Gossypium,hirsutum,,,"M#118;TX 62;TEX 62;PI 154096;NSSL 3476;CB 1846",,,
cdbgm_000298,TX-0503,wild_unimproved,Gossypium,hirsutum,,,"M# 120;NSSL 3743;PI 154098;TEX 503;TX 503;CB 1848",,,
cdbgm_000299,TX-0063,wild_unimproved,Gossypium,hirsutum,,,"CB 1849;NSSL 3477;PI 154099;TEX 63;TX 63;M#121",,,
cdbgm_000300,TX-0064,wild_unimproved,Gossypium,hirsutum,,,"M#122;NSSL 3478;PI 154100;TEX 64;TX 64;CB 1850",,,
cdbgm_000301,TX-0065,wild_unimproved,Gossypium,hirsutum,,,"TEX 65;PI 154101;NSSL 3479;M#123;CB 1851;TX 65",,,
cdbgm_000302,TX-0066,wild_unimproved,Gossypium,hirsutum,,,"TX 66;CB 1852;M#124;NSSL 3480;PI 154102;TEX 66",,,
cdbgm_000303,TX-0067,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3481;PI 154103;TEX 67;TX 67;CB 1853;M#126",,,
cdbgm_000304,TX-0624,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4924;PI 154104;TEX 624;TX 624;CB 1854",,,
cdbgm_000305.1,"Navrotsky (PI 158154)",wild_unimproved,Gossypium,hirsutum,,,"TEX 498;TX 498;TX-0498;PI 158154;CB 2007",,,
cdbgm_000305.2,"Navrotsky (PI 528591)",wild_unimproved,Gossypium,hirsutum,,,"K3108 (Navrotsky);NSSL 26583;SA 216;SA-0216;PI 528591;K 3108",,,
cdbgm_000306,TX-0625,wild_unimproved,Gossypium,hirsutum,,,"TEX 625;PI 158450;CB 1871;TX 625",,,
cdbgm_000307,TX-0627,wild_unimproved,Gossypium,hirsutum,,,"TX 627;CB 1873;NSSL 4925;PI 158452;TEX 627",,,
cdbgm_000309,TX-0633,wild_unimproved,Gossypium,hirsutum,,,"col.#23;PI 158458;NSSL 4927;TEX 633;CB 1879;TX 633",,,
cdbgm_000310,TX-0634,wild_unimproved,Gossypium,hirsutum,,,"CB 1880;col.#24;TX 634;TEX 634;PI 158459;NSSL 4928",,,
cdbgm_000311,TX-0635,wild_unimproved,Gossypium,hirsutum,,,"CB 1881;NSSL 4929;PI 158460;TEX 635;TX 635",,,
cdbgm_000312,TX-0636,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4930;PI 158461;TEX 636;TX 636;CB 1882",,,
cdbgm_000313,TX-0637,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4931;PI 158462;TEX 637;TX 637;col.#28;CB 1883",,,
cdbgm_000314,TX-0638,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4932;PI 158482;TEX 638;CB 1903;col.#50;TX 638",,,
cdbgm_000315,TX-0639,wild_unimproved,Gossypium,hirsutum,,,"col.#51;NSSL 4933;PI 158483;TEX 639;TX 639;CB 1904",,,
cdbgm_000316,TX-0640,wild_unimproved,Gossypium,hirsutum,,,"TEX 640;PI 158484;NSSL 4934;CB 1905;TX 640",,,
cdbgm_000317,TX-0641,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4935;CB 1906;col.#53;PI 158485;TEX 641;TX 641",,,
cdbgm_000318,TX-0642,wild_unimproved,Gossypium,hirsutum,,,"col.#54;NSSL 4936;PI 158486;TEX 642;TX 642;CB 1907",,,
cdbgm_000319,TX-0643,wild_unimproved,Gossypium,hirsutum,,,"col.#55;NSSL 4937;PI 158487;TEX 643;TX 643;CB 1908",,,
cdbgm_000320,TX-0644,wild_unimproved,Gossypium,hirsutum,,,"PI 158488;TEX 644;TX 644;CB 1909;NSSL 4938",,,
cdbgm_000321,TX-0645,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4939;PI 158489;TEX 645;TX 645;CB 1910;col.#57",,,
cdbgm_000322,TX-0646,wild_unimproved,Gossypium,hirsutum,,,"CB 1911;PI 158490;NSSL 4940;col.#58;TX 646;TEX 646",,,
cdbgm_000323,TX-0647,wild_unimproved,Gossypium,hirsutum,,,"CB 1912;col.#59;NSSL 4941;PI 158491;TEX 647;TX 647",,,
cdbgm_000324,TX-0649,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4942;PI 158494;TEX 649;TX 649;CB 1915;col.#62",,,
cdbgm_000325,TX-0650,wild_unimproved,Gossypium,hirsutum,,,"TX 650;col.#63;TEX 650;PI 158495;NSSL 4943;CB 1916",,,
cdbgm_000326,TX-0654,wild_unimproved,Gossypium,hirsutum,,,"col.#72;NSSL 4944;PI 158504;TEX 654;TX 654;CB 1925",,,
cdbgm_000327,TX-0655,wild_unimproved,Gossypium,hirsutum,,,"col.#73;PI 158505;TEX 655;TX 655;CB 1926",,,
cdbgm_000328,TX-0656,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4945;PI 158506;TEX 656;TX 656;CB 1927;col.#74",,,
cdbgm_000329,TX-0657,wild_unimproved,Gossypium,hirsutum,,,"TEX 657;PI 158507;col.#75;CB 1928;TX 657",,,
cdbgm_000330,TX-0658,wild_unimproved,Gossypium,hirsutum,,,"TEX 658;CB 1929;col.#76;PI 158508;TX 658",,,
cdbgm_000331,TX-0473,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3730;PI 158509;TEX 473;TX 473;CB 1930;col.#77",,,
cdbgm_000332,TX-0459,wild_unimproved,Gossypium,hirsutum,,,"col.#80;PI 158512;TEX 459;TX 459;CB 1923",,,
cdbgm_000333,TX-0475,wild_unimproved,Gossypium,hirsutum,,,"TX 475;TEX 475;PI 158513;col.#83;CB 1934",,,
cdbgm_000334,TX-0477,wild_unimproved,Gossypium,hirsutum,,,"col.#85;TEX 477;TX 477;CB 1936;PI 158515",,,
cdbgm_000335,TX-0478,wild_unimproved,Gossypium,hirsutum,,,"TX 478;CB 1938;col.#87;PI 158517;TEX 478",,,
cdbgm_000336,TX-0659,wild_unimproved,Gossypium,hirsutum,,,"CB 1939;PI 158518;TEX 659;TX 659;col.#88;NSSL 4946",,,
cdbgm_000337,TX-0660,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4947;col.#89;TX 660;TEX 660;CB 1940;PI 158519",,,
cdbgm_000338,TX-0661,wild_unimproved,Gossypium,hirsutum,,,"col.#90;NSSL 4948;PI 158520;TEX 661;TX 661;CB 1941",,,
cdbgm_000339,TX-0479,wild_unimproved,Gossypium,hirsutum,,,"PI 158521;CB 1942;TEX 479;TX 479;col.#91",,,
cdbgm_000340,TX-0480,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3731;PI 158523;TEX 480;TX 480;CB 1944;col.#93",,,
cdbgm_000341,TX-0662,wild_unimproved,Gossypium,hirsutum,,,"col.#94;NSSL 4949;PI 158524;TEX 662;CB 1945;TX 662",,,
cdbgm_000342,TX-0663,wild_unimproved,Gossypium,hirsutum,,,"col.#95;NSSL 4950;PI 158525;TEX 663;TX 663;CB 1946",,,
cdbgm_000343,TX-0664,wild_unimproved,Gossypium,hirsutum,,,"TEX 664;PI 158526;NSSL 4951;col.#96;CB 1947;TX 664",,,
cdbgm_000344,TX-0481,wild_unimproved,Gossypium,hirsutum,,,"CB 1948;NSSL 3732;PI 158527;TEX 481;TX 481;col.#97",,,
cdbgm_000345,TX-0482,wild_unimproved,Gossypium,hirsutum,,,"TX 482;CB 1949;col.#99;NSSL 3733;PI 158529;TEX 482",,,
cdbgm_000346,TX-0665,wild_unimproved,Gossypium,hirsutum,,,"PI 158532;TEX 665;TX 665;CB 1953;col.#102",,,
cdbgm_000347,TX-1236,wild_unimproved,Gossypium,hirsutum,,,"TEX 1236;TX 1236;CB 1954;PI 158533",,,
cdbgm_000348,TX-0485,wild_unimproved,Gossypium,hirsutum,,,"TEX 485;CB 1959;col.#108;PI 158538;TX 485",,,
cdbgm_000349,TX-0487,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3734;PI 158544;TEX 487;TX 487;CB 1965",,,
cdbgm_000350,TX-0488,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3735;PI 158547;TEX 488;TX 488;col.#117;CB 1968",,,
cdbgm_000351,TX-0668,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4952;PI 158549;TEX 668;CB 1970;col.#119;TX 668",,,
cdbgm_000352,TX-0489,wild_unimproved,Gossypium,hirsutum,,,"col.#120;NSSL 3736;PI 158550;TEX 489;TX 489;CB 1971",,,
cdbgm_000353,TX-0490,wild_unimproved,Gossypium,hirsutum,,,"TEX 490;PI 158553;NSSL 3737;col.#123;CB 1974;TX 490",,,
cdbgm_000354,TX-0670,wild_unimproved,Gossypium,hirsutum,,,"col.#125;CB 1976;PI 158555;TEX 670;TX 670",,,
cdbgm_000355,TX-0491,wild_unimproved,Gossypium,hirsutum,,,"TEX 491;PI 158557;NSSL 3738;col.#127;CB 1978;TX 491",,,
cdbgm_000356,TX-0672,wild_unimproved,Gossypium,hirsutum,,,"CB 1980;NSSL 4953;PI 158559;TEX 672;TX 672;col.#129",,,
cdbgm_000357,TX-0492,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3739;PI 158560;TEX 492;TX 492;CB 1981;col.#130",,,
cdbgm_000358,TX-0674,wild_unimproved,Gossypium,hirsutum,,,"col.#132;NSSL 4954;PI 158562;TEX 674;TX 674;CB 1983",,,
cdbgm_000359,TX-0493,wild_unimproved,Gossypium,hirsutum,,,"TEX 493;PI 158563;col.#133;CB 1984;TX 493",,,
cdbgm_000360,TX-0495,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3740;col.#137;PI 158576;TEX 495;TX 495;CB 1997",,,
cdbgm_000360.1,TX-0495A,wild_unimproved,Gossypium,hirsutum,,,cdbgm_000360.1,,,
cdbgm_000361,TX-0497,wild_unimproved,Gossypium,hirsutum,,,"CB 2000;col.#140;NSSL 3741;PI 158579;TEX 497;TX 497",,,
cdbgm_000362,TX-0375,wild_unimproved,Gossypium,hirsutum,,,"CB 2463;col.#222;PI 162895;TEX 375;NSSL 3714;TX 375",,,
cdbgm_000363,TX-1009,wild_unimproved,Gossypium,hirsutum,,,"NSSL 84643;CB 2464;H0704;PI 163012;TEX 1009;TX 380;TX-0380;cdbgm_000363",,,
cdbgm_000364,TX-0179,wild_unimproved,Gossypium,hirsutum,,,"PI 163317;TEX 179;TX 179;CB 2244;MW118",,,
cdbgm_000365,TX-0675,wild_unimproved,Gossypium,hirsutum,,,"MW2;TEX 675;TX 675;NSSL 4955;PI 163601;CB 2130",,,
cdbgm_000366,TX-0116,wild_unimproved,Gossypium,hirsutum,,,"TEX 116;PI 163602;NSSL 3527;TX 116;MW3;CB 2131",,,
cdbgm_000367,TX-0379,wild_unimproved,Gossypium,hirsutum,,,"MW4;TEX 379;TX 379;CB 2132;PI 163603",,,
cdbgm_000368.1,"PI 163604 (TX-0371)",TBD,Gossypium,hirsutum,,,"TX 371;NSSL 3711;TEX 371;TX-0371",,,
cdbgm_000368.2,"PI 163604 (TX-0904)",TBD,Gossypium,hirsutum,,,"TX 904;H0701;TX-0904;TEX 904",,,
cdbgm_000369,TX-0376,wild_unimproved,Gossypium,hirsutum,,,"CB 2135;MW7;NSSL 3715;PI 163606;TEX 376;TX 376",,,
cdbgm_000370,TX-0242,wild_unimproved,Gossypium,hirsutum,,,"TEX 242;PI 163607;NSSL 3642;MW8;CB 2136;TX 242",,,
cdbgm_000371,TX-0110,wild_unimproved,Gossypium,hirsutum,,,"TEX 110;TX 110;GB 3;cdbgm_000371;GB-0003;CB 2137;MW9;NSSL 3521;PI 163608",,,
cdbgm_000372,TX-0149,wild_unimproved,Gossypium,hirsutum,,,"TX 149;CB 2138;NSSL 3555;PI 163609;MW10;TEX 149",,,
cdbgm_000373,TX-0167,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3572;CB 2139;TX 167;TEX 167;PI 163610;MW11",,,
cdbgm_000374,TX-0195,wild_unimproved,Gossypium,hirsutum,,,"PI 163611;TX 195;CB 2140;MW12;NSSL 3597;TEX 195",,,
cdbgm_000375,TX-0097,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3508;CB 2141;MW13;PI 163612;TEX 97;TX 97",,,
cdbgm_000376,TX-0213,wild_unimproved,Gossypium,hirsutum,,,"MW14;CB 2142;TX 213;TEX 213;PI 163613;NSSL 3615",,,
cdbgm_000377,TX-0140,wild_unimproved,Gossypium,hirsutum,,,"TEX 140;TX 140;CB 2143;MW15;NSSL 3546;PI 163614",,,
cdbgm_000378,TX-0162,wild_unimproved,Gossypium,hirsutum,,,"MW16;CB 2144;TEX 162;TX 162;PI 163615;NSSL 3567",,,
cdbgm_000379,TX-0676,wild_unimproved,Gossypium,hirsutum,,,"TEX 676;TX 676;CB 2145;MW17;PI 163616",,,
cdbgm_000380,TX-0233,wild_unimproved,Gossypium,hirsutum,,,"TEX 233;CB 2146;MW18;NSSL 3633;PI 163617;TX 233",,,
cdbgm_000381,TX-0099,wild_unimproved,Gossypium,hirsutum,,,"MW19;CB 2147;NSSL 3510;PI 163618;TEX 99;TX 99",,,
cdbgm_000382,TX-0118,wild_unimproved,Gossypium,hirsutum,,,"MW20;CB 2148;TX 118;TEX 118;PI 163619;NSSL 3529",,,
cdbgm_000383,TX-0150,wild_unimproved,Gossypium,hirsutum,,,"TEX 150;TX 150;CB 2149;MW21;NSSL 3556;PI 163620",,,
cdbgm_000384,TX-0095,wild_unimproved,Gossypium,hirsutum,,,"MW22;CB 2150;TX 95;PI 163621;TEX 95;NSSL 3506",,,
cdbgm_000385,TX-0227,wild_unimproved,Gossypium,hirsutum,,,"MW23;PI 163622;TX 227;TEX 227;CB 2151;NSSL 3629",,,
cdbgm_000386,TX-0173,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3577;CB 2152;MW24;PI 163623;TEX 173;TX 173",,,
cdbgm_000387,TX-0677,wild_unimproved,Gossypium,hirsutum,,,"TEX 677;TX 677;CB 2153;MW25;NSSL 4957;PI 163624",,,
cdbgm_000388,TX-0124,wild_unimproved,Gossypium,hirsutum,,,"PI 163625;TX 124;CB 2154;MW26;NSSL 3535;TEX 124",,,
cdbgm_000389,TX-0214,wild_unimproved,Gossypium,hirsutum,,,"PI 163626;TX 214;TEX 214;NSSL 3616;MW27;CB 2155",,,
cdbgm_000390,TX-0234,wild_unimproved,Gossypium,hirsutum,,,"MW28;NSSL 3634;PI 163627;TEX 234;CB 2156;TX 234",,,
cdbgm_000391,TX-0100,wild_unimproved,Gossypium,hirsutum,,,"TX 100;CB 2158;MW30;NSSL 3511;PI 163629;TEX 100",,,
cdbgm_000392,TX-0678,wild_unimproved,Gossypium,hirsutum,,,"PI 163630;CB 2159;MW31;NSSL 4958;TEX 678",,,
cdbgm_000393,TX-0247,wild_unimproved,Gossypium,hirsutum,,,"TEX 247;PI 163631;NSSL 3647;MW32;CB 2160;TX 247",,,
cdbgm_000394.1,"PI 163633 (TX-0151)",TBD,Gossypium,hirsutum,,,"cdbgm_000394.1;TX 151;TX-0151;NSSL 3557;TEX 151",,,
cdbgm_000394.2,"PI 163633 (TX-0679)",TBD,Gossypium,hirsutum,,,"cdbgm_000394.2;TX-0679;TX 679;TEX 679;NSSL 4959",,,
cdbgm_000395,TX-0168,wild_unimproved,Gossypium,hirsutum,,,"TX 168;CB 2163;MW35;NSSL 3573;PI 163634;TEX 168",,,
cdbgm_000396,GB-0004,TBD,Gossypium,barbadense,,,"K4;CB 2164;GB 4;WM-368;PI 163635;NSSL 26672",,,
cdbgm_000397,TX-0196,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3598;CB 2165;MW37;PI 163636;TEX 196;TX 196",,,
cdbgm_000398,TX-0215,wild_unimproved,Gossypium,hirsutum,,,"TX 215;CB 2166;NSSL 3617;PI 163637;TEX 215",,,
cdbgm_000399,TX-0235,wild_unimproved,Gossypium,hirsutum,,,"TEX 235;MW39;CB 2167;NSSL 3635;PI 163638;TX 235",,,
cdbgm_000399.1,TX-0235A,wild_unimproved,Gossypium,hirsutum,,,cdbgm_000399.1,,,
cdbgm_000400,TX-0111,wild_unimproved,Gossypium,hirsutum,,,"CB 2168;TX 111;TEX 111;PI 163639;MW40;NSSL 3522",,,
cdbgm_000401,TX-0141,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3547;MW41;CB 2169;TX 141;PI 163640;TEX 141",,,
cdbgm_000402,TX-0163,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3568;TX 163;TEX 163;PI 163641;MW42;CB 2170",,,
cdbgm_000403,TX-0184,wild_unimproved,Gossypium,hirsutum,,,"TX 184;CB 2117;MW43;NSSL 3587;PI 163642;TEX 184",,,
cdbgm_000404,TX-0101,wild_unimproved,Gossypium,hirsutum,,,"MW44;CB 2172;NSSL 3512;PI 163643;TEX 101;TX 101",,,
cdbgm_000405,TX-0119,wild_unimproved,Gossypium,hirsutum,,,"CB 2174;TX 119;TEX 119;PI 163645;NSSL 3530;MW46",,,
cdbgm_000405.1,TX-0119A,wild_unimproved,Gossypium,hirsutum,,,cdbgm_000405.1,,,
cdbgm_000406,TX-0152,wild_unimproved,Gossypium,hirsutum,,,"CB 2175;MW47;TEX 152;PI 163646;NSSL 4875;TX 152",,,
cdbgm_000407,TX-0174,wild_unimproved,Gossypium,hirsutum,,,"TEX 174;CB 2176;MW48;NSSL 3578;PI 163647;TX 174",,,
cdbgm_000408,TX-0197,wild_unimproved,Gossypium,hirsutum,,,"MW49;TX 197;NSSL 3599;CB 2177;TEX 197;PI 163648",,,
cdbgm_000409,TX-0216,wild_unimproved,Gossypium,hirsutum,,,"MW50;TX 216;TEX 216;PI 163649;NSSL 3618;CB 2178",,,
cdbgm_000410,TX-0236,wild_unimproved,Gossypium,hirsutum,,,"CB 2179;NSSL 3636;TX 236;TEX 236;PI 163650;MW51",,,
cdbgm_000411,TX-0102,wild_unimproved,Gossypium,hirsutum,,,"MW52;TX 102;NSSL 3513;PI 163651;TEX 102;CB 2180",,,
cdbgm_000412,TX-0120,wild_unimproved,Gossypium,hirsutum,,,"CB 2181;MW53;NSSL 3531;PI 163652;TEX 120;TX 120",,,
cdbgm_000413,TX-0153,wild_unimproved,Gossypium,hirsutum,,,"CB 2182;TX 153;TEX 153;PI 163653;NSSL 3558;MW54",,,
cdbgm_000414,TX-0093,wild_unimproved,Gossypium,hirsutum,,,"PI 163654;TX 93;TEX 93;CB 2183;NSSL 3505;MW55",,,
cdbgm_000415,TX-0198,wild_unimproved,Gossypium,hirsutum,,,"CB 2184;MW56;NSSL 3600;PI 163655;TEX 198;TX 198",,,
cdbgm_000416,TX-0217,wild_unimproved,Gossypium,hirsutum,,,"TEX 217;CB 2185;MW57;NSSL 3619;PI 163656;TX 217",,,
cdbgm_000417,TX-0237,wild_unimproved,Gossypium,hirsutum,,,"TX 237;PI 163657;NSSL 3637;MW58;CB 2186;TEX 237",,,
cdbgm_000418,TX-0103,wild_unimproved,Gossypium,hirsutum,,,"PI 163658;NSSL 3514;MW59;TEX 103;CB 2187",,,
cdbgm_000419,TX-0681,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4960;CB 2188;MW60;PI 163659;TEX 681",,,
cdbgm_000420,TX-0154,wild_unimproved,Gossypium,hirsutum,,,"TX 154;CB 2189;MW61;NSSL 3559;PI 163660;TEX 154",,,
cdbgm_000421,TX-0175,wild_unimproved,Gossypium,hirsutum,,,"TEX 175;CB 2190;MW62;NSSL 3579;PI 163661;TX 175",,,
cdbgm_000422,TX-0199,wild_unimproved,Gossypium,hirsutum,,,"TEX 199;TX 199;PI 163662;NSSL 3601;MW63;CB 2191",,,
cdbgm_000423,"PI 163663",wild_unimproved,Gossypium,hirsutum,,,"TX-0682;MW65;CB 2193;NSSL 4961;TEX 218;TEX 682;TX 218;TX 682;TX-0218",,,
cdbgm_000424,TX-0096,wild_unimproved,Gossypium,hirsutum,,,"TX 96;PI 163665;NSSL 3507;CB 2194;MW66;TEX 96",,,
cdbgm_000425,TX-0207,wild_unimproved,Gossypium,hirsutum,,,"TX 207;CB 2195;MW67;NSSL 3609;PI 163666;TEX 207",,,
cdbgm_000426,TX-0121,wild_unimproved,Gossypium,hirsutum,,,"CB 2196;TX 121;TEX 121;PI 163667;NSSL 3532;MW68",,,
cdbgm_000427,TX-0155,wild_unimproved,Gossypium,hirsutum,,,"CB 2197;TX 155;TEX 155;PI 163668;NSSL 3560;MW69",,,
cdbgm_000428,TX-0176,wild_unimproved,Gossypium,hirsutum,,,"TEX 176;CB 2198;MW70;NSSL 3580;PI 163669;TX 176",,,
cdbgm_000429,TX-0200,wild_unimproved,Gossypium,hirsutum,,,"MW71;TX 200;PI 163670;CB 2199;TEX 200;NSSL 3602",,,
cdbgm_000430,TX-0219,wild_unimproved,Gossypium,hirsutum,,,"MW72;TEX 219;TX 219;PI 163671;NSSL 3621;CB 2200",,,
cdbgm_000431,TX-0228,wild_unimproved,Gossypium,hirsutum,,,"MW73;PI 163672;TX 228;TEX 228;CB 2201;NSSL 3630",,,
cdbgm_000432,TX-0248,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3648;TX 248;PI 163673;TEX 248;CB 2202;MW74",,,
