cdbrbtn_0206,"LA 433287-147",breeding_germplasm,Gossypium,hirsutum,,,LA433287-147,,,
cdbrbtn_0207,"LA 98404028",breeding_germplasm,Gossypium,hirsutum,,,LA98404028,,,
cdbrbtn_0208,"LA 99405055",breeding_germplasm,Gossypium,hirsutum,,,LA99405055,,,
cdbrbtn_0209,"LA 99405085",breeding_germplasm,Gossypium,hirsutum,,,LA99405085,,,
cdbrbtn_0210,"LBB 1501",breeding_germplasm,Gossypium,hirsutum,,,LBB-1501,,,
cdbrbtn_0211,"LBB 4222",breeding_germplasm,Gossypium,hirsutum,,,LBB-4222,,,
cdbrbtn_0212,"MD 10-6",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0213,"MD 16-1",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0214,"MD 16-2",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0215,"MD 25-27Y",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0216,"MD 25-87Y",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0217,"MD 26 ne",breeding_germplasm,Gossypium,hirsutum,,,"MD26ne;MD 26ne",,,
cdbrbtn_0218,"MD 87",breeding_germplasm,Gossypium,hirsutum,,,MD87,,,
cdbrbtn_0219,MD10-6,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0220,MD-DC,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0221,"MS 0040-19 -4",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0222,"MS 0042-3 -7",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0223,"MS 0043-28 -1",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0224,"MS 0043-28-1",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0225,"MS 0045-14 -5",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0226,"MS 0045-14 -8",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0227,"MS 0152-3-11",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0228,"NC 03AZ01",breeding_germplasm,Gossypium,hirsutum,,,NC03AZ01,,,
cdbrbtn_0229,"NC 03AZ04",breeding_germplasm,Gossypium,hirsutum,,,NC03AZ04,,,
cdbrbtn_0230,"NC 03AZ07",breeding_germplasm,Gossypium,hirsutum,,,NC03AZ07,,,
cdbrbtn_0231,"NC 03AZ09",breeding_germplasm,Gossypium,hirsutum,,,NC03AZ09,,,
cdbrbtn_0232,"NC 03AZ15",breeding_germplasm,Gossypium,hirsutum,,,NC03AZ15,,,
cdbrbtn_0233,"NC 08AZ21",breeding_germplasm,Gossypium,hirsutum,,,NC08AZ21,,,
cdbrbtn_0234,"NC 11AZ01",breeding_germplasm,Gossypium,hirsutum,,,NC11AZ01,,,
cdbrbtn_0235,"NM 01301",breeding_germplasm,Gossypium,hirsutum,,,"NM01301;NM 1301;NM1301",,,
cdbrbtn_0237,"NM 01302",breeding_germplasm,Gossypium,hirsutum,,,"NM01302;NM1302;NM 1302",,,
cdbrbtn_0238,"NM 01303",breeding_germplasm,Gossypium,hirsutum,,,"NM01303;NM1303;NM 1303",,,
cdbrbtn_0239,"NM 03012",breeding_germplasm,Gossypium,hirsutum,,,"NM3012;NM03012;NM 3012",,,
cdbrbtn_0241,"NM 05N1054",breeding_germplasm,Gossypium,hirsutum,,,NM05N1054,,,
cdbrbtn_0242,"NM 05N1104",breeding_germplasm,Gossypium,hirsutum,,,NM05N1104,,,
cdbrbtn_0243,"NM 08N1084",breeding_germplasm,Gossypium,hirsutum,,,NM08N1084,,,
cdbrbtn_0244,"NM 08N1562",breeding_germplasm,Gossypium,hirsutum,,,NM08N1562,,,
cdbrbtn_0245,"NM 08N1564",breeding_germplasm,Gossypium,hirsutum,,,NM08N1564,,,
cdbrbtn_0246,"NM 11Q1008",breeding_germplasm,Gossypium,hirsutum,,,NM11Q1008,,,
cdbrbtn_0247,"NM 11Q1157",breeding_germplasm,Gossypium,hirsutum,,,NM11Q1157,,,
cdbrbtn_0248,"NM 12Y1002",breeding_germplasm,Gossypium,hirsutum,,,NM12Y1002,,,
cdbrbtn_0249,"NM 12Y1004",breeding_germplasm,Gossypium,hirsutum,,,NM12Y1004,,,
cdbrbtn_0250,"NM 12Y1005",breeding_germplasm,Gossypium,hirsutum,,,NM12Y1005,,,
cdbrbtn_0251,"NM 13G1029",breeding_germplasm,Gossypium,hirsutum,,,NM13G1029,,,
cdbrbtn_0252,"NM 13G2019",breeding_germplasm,Gossypium,hirsutum,,,NM13G2019,,,
cdbrbtn_0253,"NM 13P1088",breeding_germplasm,Gossypium,hirsutum,,,NM13P1088,,,
cdbrbtn_0254,"NM 13W3007",breeding_germplasm,Gossypium,hirsutum,,,NM13W3007,,,
cdbrbtn_0255,"NM 13W3017",breeding_germplasm,Gossypium,hirsutum,,,NM13W3017,,,
cdbrbtn_0256,"NX 24101",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0257,"NX 2429",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0258,"NX 99326c",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0259,OA-173,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0260,OA-185,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0261,OA-33,breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0262,"PD  09046",breeding_germplasm,Gossypium,hirsutum,,,PD09046,,,
cdbrbtn_0263,"PD 03001",breeding_germplasm,Gossypium,hirsutum,,,PD03001,,,
cdbrbtn_0264,"PD 03011",breeding_germplasm,Gossypium,hirsutum,,,PD03011,,,
cdbrbtn_0265,"PD 03025",breeding_germplasm,Gossypium,hirsutum,,,PD03025,,,
cdbrbtn_0266,"PD 03026",breeding_germplasm,Gossypium,hirsutum,,,PD03026,,,
cdbrbtn_0267,"PD 04012",breeding_germplasm,Gossypium,hirsutum,,,PD04012,,,
cdbrbtn_0268,"PD 05058",breeding_germplasm,Gossypium,hirsutum,,,PD05058,,,
cdbrbtn_0269,"PD 05074",breeding_germplasm,Gossypium,hirsutum,,,PD05074,,,
cdbrbtn_0270,"PD 07040",breeding_germplasm,Gossypium,hirsutum,,,PD07040,,,
cdbrbtn_0271,"PD 07066",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0272,"PD 07092",breeding_germplasm,Gossypium,hirsutum,,,PD07092,,,
cdbrbtn_0273,"PD 07105",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0274,"PD 07116",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0275,"PD 08028",breeding_germplasm,Gossypium,hirsutum,,,PD08028,,,
cdbrbtn_0276,"PD 08039",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0277,"PD 09084",breeding_germplasm,Gossypium,hirsutum,,,PD09084,,,
cdbrbtn_0278,"PD 98066",breeding_germplasm,Gossypium,hirsutum,,,PD98066,,,
cdbrbtn_0279,"PD 99036",breeding_germplasm,Gossypium,hirsutum,,,PD99036,,,
cdbrbtn_0280,"PD 99041",breeding_germplasm,Gossypium,hirsutum,,,PD99041,,,
cdbrbtn_0283,"TAM 06 WE-62-1",breeding_germplasm,Gossypium,hirsutum,,,"TAM 06WE-62-1",,,
cdbrbtn_0284,"TAM 11 L-24",breeding_germplasm,Gossypium,hirsutum,,,TAM11L-24,,,
cdbrbtn_0285,"TAM 13 Q-18",breeding_germplasm,Gossypium,hirsutum,,,TAM13Q-18,,,
cdbrbtn_0286,"TAM 96 WD-22",breeding_germplasm,Gossypium,hirsutum,,,TAM-96WD22,,,
cdbrbtn_0287,"TAM B182-34",breeding_germplasm,Gossypium,hirsutum,,,,,,
cdbrbtn_0288,"04 PST-246",breeding_germplasm,Gossypium,hirsutum,,,04PST-246,,,
cdbrbtn_0289,"04 PST-250",breeding_germplasm,Gossypium,hirsutum,,,04PST-250,,,
cdbrbtn_0290,"AU 6103",breeding_germplasm,Gossypium,hirsutum,,,AU-6103,,,



cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0131,"DPLX 99X35",Gossypium,hirsutum
cdbrbtn_0080,"Ark 9108-23-05",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0079,"Ark 9108-04-17",Gossypium,hirsutum
cdbgm_008415,"JAJO 8190",Gossypium,hirsutum
cdbgm_008413,"JAJO 8098",Gossypium,hirsutum
cdbrbtn_0047,"99 M-03",Gossypium,hirsutum
cdbrbtn_0081,"Ark 9111-57-20",Gossypium,hirsutum
cdbrbtn_0257,"NX 2429",Gossypium,hirsutum
cdbgm_008441,"Miscot 8806",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008414,"JAJO 8185",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbgm_009191,"JAJO 8200",Gossypium,hirsutum
cdbrbtn_0258,"NX 99326c",Gossypium,hirsutum
cdbrbtn_0078,"Ark 9101-97-10",Gossypium,hirsutum
cdbrbtn_0166,"LA 00405071",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0206,"LA 433287-147",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0209,"LA 99405085",Gossypium,hirsutum
cdbrbtn_0083,"Ark 9203-03-20",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0286,"TAM 96 WD-22",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0082,"Ark 9202-24-13",Gossypium,hirsutum
cdbrbtn_0256,"NX 24101",Gossypium,hirsutum
cdbrbtn_0084,"Ark 9208-05-01",Gossypium,hirsutum
cdbrbtn_0087,"Ark 9304-39-15",Gossypium,hirsutum
cdbrbtn_0091,"Ark 9409-40-08",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0128,"BSD 20080",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0205,"LA 433287-020",Gossypium,hirsutum
cdbrbtn_0088,"Ark 9314-24-16",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0201,"LA 1407074",Gossypium,hirsutum
cdbrbtn_0208,"LA 99405055",Gossypium,hirsutum
cdbrbtn_0199,"LA 1407009",Gossypium,hirsutum
cdbrbtn_0286,"TAM 96 WD-22",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
cdbrbtn_0256,"NX 24101",Gossypium,hirsutum
cdbrbtn_0128,"BSD 20080",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0083,"Ark 9203-03-20",Gossypium,hirsutum
cdbrbtn_0205,"LA 433287-020",Gossypium,hirsutum
cdbrbtn_0082,"Ark 9202-24-13",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbrbtn_0165,"LA 00405033",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0208,"LA 99405055",Gossypium,hirsutum
cdbrbtn_0088,"Ark 9314-24-16",Gossypium,hirsutum
cdbrbtn_0091,"Ark 9409-40-08",Gossypium,hirsutum
cdbrbtn_0084,"Ark 9208-05-01",Gossypium,hirsutum
cdbrbtn_0087,"Ark 9304-39-15",Gossypium,hirsutum
cdbrbtn_0199,"LA 1407009",Gossypium,hirsutum
cdbrbtn_0201,"LA 1407074",Gossypium,hirsutum
cdbrbtn_0083,"Ark 9203-03-20",Gossypium,hirsutum
cdbrbtn_0130,"DES 816",Gossypium,hirsutum
cdbrbtn_0082,"Ark 9202-24-13",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0087,"Ark 9304-39-15",Gossypium,hirsutum
cdbgm_008495,"Phytogen PSC 355",Gossypium,hirsutum
cdbrbtn_0256,"NX 24101",Gossypium,hirsutum
cdbrbtn_0084,"Ark 9208-05-01",Gossypium,hirsutum
cdbrbtn_0088,"Ark 9314-24-16",Gossypium,hirsutum
cdbrbtn_0129,"DES 810",Gossypium,hirsutum
cdbgm_008307,"Delta Pearl",Gossypium,hirsutum
