cdbgm_008607.1,"Tamcot Sphinx (CN-ZM-152121)",TBD,Gossypium,hirsutum,,,CN-ZM-152121;探科sphinx,,,
cdbgm_008780.1,"Deltapine 10 (CN-ZM-06102)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian 10 Hao;CN-ZM-06102;岱字棉10号",,,
cdbgm_008975,Rowden,TBD,Gossypium,hirsutum,,,"罗登棉;CSR 61;CV-26;CN-ZM-06134",,,
cdbgm_008976.2,"Stoneville (CN-ZM-06247)",TBD,Gossypium,hirsutum,,,"斯字棉;Hainansijimian;Si Zi Mian;CN-ZM-06247",,,
cdbgm_008978.2,"Deltapine (CN-ZM-06090)",TBD,Gossypium,hirsutum,,,"岱字棉;CN-ZM-06090;Dai Zi Mian",,,
cdbgm_008978.3,"Deltapine (CN-ZM-06096)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian;CN-ZM-06096;岱字棉",,,
cdbgm_008978.4,"Deltapine (CN-ZM-06318)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian;CN-ZM-06318;岱字棉",,,
cdbgm_008980.2,"Fox (CN-ZM-06131)",TBD,Gossypium,hirsutum,,,"Daifumian;岱福棉;CN-ZM-06131;Dai Fu Mian",,,
cdbgm_009127,"Zhong Mian Suo 35",TBD,Gossypium,hirsutum,,,"Zhongmian 35;CCRI 35;CRI 35;中棉所35;CRI35;Zhong-Mian-Suo 35;Zhongmiansuo-35;ZMS-35;ZMS35;CCRI-35;CN-CRI-35;CN-ZM-114559",,,
cdbgm_009135,"Zhong Mian Suo 36",TBD,Gossypium,hirsutum,,,"Zhong-Mian-Suo 36;CN-ZM-114560;CN-CRI-36;中棉所36;CCRI36;Zhongmiansuo-36",,,
cdbgm_009138,"Jiangling Zhong Mian",TBD,Gossypium,arboreum,,,"Jiang Ling Zhong Mian;jianglingzhongmian;Jiang-Ling-Zhong-Mian;JLZM;江陵中棉;CN-ZM-08097",,,
cdbgm_009141,"Jun Mian 1",TBD,Gossypium,hirsutum,,,"Junmian-1;JunMiah-1 hao;Junmain1;Jun Mian 1 Hao;CN-ZM-05018;军棉1号;Jun-Mian 1;Junmian 1",,,
cdbgm_009145,Simian-1,TBD,Gossypium,hirsutum,,,"CN-ZM-03303;Si Mian 1 Hao;泗棉1号;Simian 1;Si-Mian 1;SM1",,,
cdbgm_009146,"Su Mian 12",TBD,Gossypium,hirsutum,,,"Sumian-12;苏棉12;CN-ZM-114498;SuM12;Su-Mian 12;sumian12",,,
cdbgm_009162,"Dixie Triumph 2",TBD,Gossypium,hirsutum,,,CN-ZM-06144;迪克西得胜2,,,
cdbgm_009169,Palmyla,TBD,Gossypium,barbadense,,,CN-ZM-07806,,,
cdbgm_009172,Simian-3,TBD,Gossypium,hirsutum,,,"Si-Mian 3;泗棉3号;CHNSiMian3;CN-ZM-113963",,,
cdbgm_009277.1,"C-8202 (CN-ZM-06648)",TBD,Gossypium,hirsutum,,,CN-ZM-06648;司8202,,,
cdbgm_009286.3,"KK-1086 (CN-ZM-06665)",TBD,Gossypium,hirsutum,,,克克1086;CN-ZM-06665,,,
cdbgm_009314.1,"Pingmian-3 (CN-ZM-01598)",TBD,Gossypium,hirsutum,,,CN-ZM-01598,,,
cdbgm_009316.1,"315-2 (CN-ZM-06700)",TBD,Gossypium,hirsutum,,,CN-ZM-06700,,,
cdbgm_009319.1,"150F (CN-ZM-06695)",TBD,Gossypium,hirsutum,,,CN-ZM-06695;150夫,,,
cdbgm_009329.1,"C-4751 (CN-ZM-06643)",TBD,Gossypium,hirsutum,,,司4751;CN-ZM-06643,,,
cdbgm_009383.1,"139F (CN-ZM-06688)",TBD,Gossypium,hirsutum,,,139夫;CN-ZM-06688,,,
cdbgm_009384.2,"142F (CN-ZM-06689)",TBD,Gossypium,hirsutum,,,"CN-ZM-06689;142 phi;142夫",,,
cdbgm_009385.1,"144F (CN-ZM-06690)",TBD,Gossypium,hirsutum,,,144夫;CN-ZM-06690,,,
cdbgm_009494.2,"Barcling 11 (CN-ZM-06851)",TBD,Gossypium,hirsutum,,,CN-ZM-06851;巴克林11,,,
cdbgm_009497,"Qian Nong 465",TBD,Gossypium,hirsutum,,,"CN-ZM-03631;黔农465号;Qian Nong 465 Hao",,,
cdbgm_009501.1,"C-1472 (CN-ZM-06615)",TBD,Gossypium,hirsutum,,,CN-ZM-06615;司1472,,,
cdbgm_009505.1,"C-1622 (CN-ZM-06620)",TBD,Gossypium,hirsutum,,,CN-ZM-06620;司1622,,,
cdbgm_009525.1,"C-4769 (CN-ZM-06646)",TBD,Gossypium,hirsutum,,,CN-ZM-06646;司4769,,,
cdbgm_009548.2,"KK-351 (CN-ZM-06660)",TBD,Gossypium,hirsutum,,,CN-ZM-06660;克克351,,,
cdbgm_009566.1,"Dixie King (CN-ZM-06148)",TBD,Gossypium,hirsutum,,,迪克西金;CN-ZM-06148,,,
cdbgm_009624.1,"KK-1188 (CN-ZM-06666)",TBD,Gossypium,hirsutum,,,CN-ZM-06666;克克1188,,,
cdbgm_009627.1,"KK-1543 (CN-ZM-06668)",TBD,Gossypium,hirsutum,,,Keke-1543;克克1543;CN-ZM-06668,,,
cdbgm_009632.1,"KK-1800 (CN-ZM-06669)",TBD,Gossypium,hirsutum,,,克克1800;CN-ZM-06669,,,
cdbgm_009635.1,"KK-615 (CN-ZM-06663)",TBD,Gossypium,hirsutum,,,"克克615;CN-ZM-06663;Ke Ke 615",,,
cdbgm_009717.1,"Samarkand-3 (CN-ZM-151969)",TBD,Gossypium,hirsutum,,,"CN-ZM-151969;Samaer'Han 3 Hao;萨马尔罕3号",,,
cdbgm_009761,"Yu Mian 21",TBD,Gossypium,hirsutum,,,"Yumian 21;Yu 2067;CN-ZM-113977;豫棉21(豫2067);Yumian-21",,,
cdbgm_009808,"Liao Mian 9",TBD,Gossypium,hirsutum,,,"Liaomian 9;辽棉9号(6496);CN-ZM-10012;Liao Mian 9 Hao (6496);Liaomian-9",,,
cdbgm_009824,CN-ZM-03650,TBD,Gossypium,hirsutum,,,52-128,,,
cdbgm_009945,Shanghai-1,TBD,Gossypium,hirsutum,,,"上海1号;CN-ZM-03008;Shang Hai 1 Hao;Shanghai 1 Hao",,,
cdbgm_010002,"Zhong Mian Suo 2",TBD,Gossypium,hirsutum,,,"CCRI-2;CN-CRI-2;CN-ZM-01040;Zhong Mian Suo 2 Hao;中棉所2号",,,
cdbgm_010126,"Zhong Mian Suo 3",TBD,Gossypium,hirsutum,,,"Zhong Mian Suo 3 Hao;CN-ZM-01041;CN-CRI-3;CCRI-3;中棉所3号",,,
cdbgm_010275,"Zhong Mian Suo 4",TBD,Gossypium,hirsutum,,,"中棉所4号;CN-CRI-4;CN-ZM-01042;Zhong Mian Suo 4 Hao;CCRI-4",,,
cdbgm_010612,"Zhong Mian Suo 5",TBD,Gossypium,hirsutum,,,"中棉所5号;CCRI-5;CN-CRI-5;CN-ZM-01043;Zhong Mian Suo 5 Hao",,,
cdbgm_010613,"Zhong Mian Suo 6",TBD,Gossypium,hirsutum,,,"CN-CRI-6;Zhong Mian Suo 6 Hao;CN-ZM-01044;中棉所6号;CCRI-6",,,
cdbgm_010614,Guannong-1,TBD,Gossypium,hirsutum,,,"CN-ZM-00026;Guannong 1 Hao;Guan Nong 1 Hao;关农1号",,,
cdbgm_010615,"Yangma Big Boll",TBD,Gossypium,hirsutum,,,"Yangmadatao;CN-ZM-03410;养马大桃;Yang Ma Da Tao",,,
cdbgm_010616,Ji-668,TBD,Gossypium,hirsutum,,,"Ji 668;冀668;CN-ZM-114476",,,
cdbgm_010618,"Ji Han 2",TBD,Gossypium,hirsutum,,,"Jihan-2;冀邯2号;CN-ZM-01444;Ji Han 2 Hao",,,
cdbgm_010619,"Ji Han 3",TBD,Gossypium,hirsutum,,,"Ji Han 3 Hao;Jihan-3;冀邯3号;CN-ZM-01446",,,
cdbgm_010620,"Ji Han 5",TBD,Gossypium,hirsutum,,,"CN-ZM-01451;冀邯5号;Jihan-5;Ji Han 5 Hao",,,
cdbgm_010621,"Liu Zhuang 1",TBD,Gossypium,hirsutum,,,"CN-ZM-01083;Liuzhuang-1;刘庄1号;Liu Zhuang 1 Hao",,,
cdbgm_010623,"Hua Mian 4",TBD,Gossypium,hirsutum,,,"Hua-Mian 4;华棉4号;CN-ZM-03172;Huamian-4",,,
cdbgm_010624,"Hua Mian 5",TBD,Gossypium,hirsutum,,,"CN-ZM-03173;Hua-Mian 5;Huamian-5;华棉5号",,,
cdbgm_010625,"Nantong 5",TBD,Gossypium,hirsutum,,,"Nan Tong 5 Hao;Nan-Tong 5;Nantong-5;CN-ZM-03350;南通5号",,,
cdbgm_010627,"Tian Mian 1",TBD,Gossypium,hirsutum,,,"天棉1号;CN-ZM-03971;Tian Mian 1 Hao;Tianmian-1",,,
cdbgm_010629,"An Mian 1",TBD,Gossypium,hirsutum,,,"An Mian 1 Hao;CN-ZM-01118;安棉1号;Anmian-1",,,
cdbgm_010631,"Bao Mian 13",TBD,Gossypium,hirsutum,,,"Bao Mian 13 Hao;宝棉13号;CN-ZM-03312;Baomian-13",,,
cdbgm_010632,"Bao Mian 18",TBD,Gossypium,hirsutum,,,"CN-ZM-04037;宝棉18号;Bao Mian 18 Hao;Baomian-18",,,
cdbgm_010633,"Changde Small Leaf",TBD,Gossypium,hirsutum,,,"Xiao Ye Chang De;Xiaoye Changde;Xiaoyechangde;小叶长德;CN-ZM-01010",,,
cdbgm_010634,"Shan Nong 3",TBD,Gossypium,hirsutum,,,"Shannong-3;Shan Nong 3 Hao;山农3号;CN-ZM-01014",,,
cdbgm_010635,"Chuan Jian 3",TBD,Gossypium,hirsutum,,,"Chuanjian-3;CN-ZM-03028;川简3号;Chuan Jian 3 Hao",,,
cdbgm_010636,"Chang Za 1",TBD,Gossypium,hirsutum,,,"Chang Za 1 Hao;常杂1号;Changza-1;CN-ZM-04058;Normal Hybrid 1",,,
cdbgm_010637,"Chang Za 2",TBD,Gossypium,hirsutum,,,"Chang Za 2 Hao;Changza-2;CN-ZM-04059;Normal Hybrid 2;常杂2号",,,
cdbgm_010638,"Chang Za 4",TBD,Gossypium,hirsutum,,,"Changza-4;Chang Za 4 Hao;常杂4号;CN-ZM-04061",,,
cdbgm_010641,"Delfos 531",TBD,Gossypium,hirsutum,,,"Dezimian-531;德字棉531;CN-ZM-06286;Delfose 531",,,
cdbgm_010642,"Ci Mian 1",TBD,Gossypium,hirsutum,,,"CN-ZM-04095;慈棉1号;Ci Mian 1 Hao;Cimian-1",,,
cdbgm_010644.2,"Xin Mian 4 (CN-ZM-01433)",TBD,Gossypium,hirsutum,,,CN-ZM-01433,,,
cdbgm_010645,"Wu Ji Yi Zhi Hua",TBD,Gossypium,hirsutum,,,CN-ZM-01033;Wujiyizhihua;无极一枝花,,,
cdbgm_010646,"Jin Mian 6",TBD,Gossypium,hirsutum,,,"Jinmian-6;Jin Mian 6 Hao;CN-ZM-00052;晋棉6号",,,"Shanxi, Chian"
cdbgm_010647,"Chao Yang Mian 1",TBD,Gossypium,hirsutum,,,"Chao-Yang-Mian 1;Chao Yang Mian 1 Hao;Chaoyangmian-1;CN-ZM-00073;朝阳棉1号",,,
cdbgm_010648,"Zhi Mian 1",TBD,Gossypium,hirsutum,,,"枝棉1号;CN-ZM-03326;Zhi Mian 1 Hao;Zhimian-1",,,
cdbgm_010649,"Gui Mian 1",TBD,Gossypium,hirsutum,,,"CN-ZM-04049;Gui Mian 1 Hao;Guimian-1;桂棉1号",,,
cdbgm_010650,"Gui Mian 2",TBD,Gossypium,hirsutum,,,"Gui Mian 2 Hao;Guimian-2;CN-ZM-04050;桂棉2号",,,
cdbgm_010651,CN-ZM-114572,TBD,Gossypium,hirsutum,,,"Brown Lint 1;Zongxu-1;Zong Xu 1 Hao;棕絮1号",,,
cdbgm_010653,"Hu Mian 204",TBD,Gossypium,hirsutum,,,Humian-204;沪棉204;CN-ZM-03201,,,
cdbgm_010654,Simian-2,TBD,Gossypium,hirsutum,,,"Si Mian 2;泗棉2号;CN-ZM-03304",,,
cdbgm_010656,"Bo Mian 1",TBD,Gossypium,hirsutum,,,"CN-ZM-03231;波棉1号;Bo Mian 1 Hao;Bomian-1",,,
cdbgm_010657,"Dongting 1",TBD,Gossypium,hirsutum,,,"Dong Ting 1 Hao;CN-ZM-03376;Dongting 1 Hao;Dongting-1;洞庭1号",,,
cdbgm_010658,"Dongting 3",TBD,Gossypium,hirsutum,,,"洞庭3号;Dong Ting 3 Hao;Dongting 3 Hao;Dongting-3;CN-ZM-03378",,,
cdbgm_010659,"Zhe Mian 1",TBD,Gossypium,hirsutum,,,"Zhemian-1;浙棉1号;CN-ZM-03403;Zhe Mian 1 Hao;Zhemian 1 Hao",,,
cdbgm_010665,"Shi Duan 10",TBD,Gossypium,hirsutum,,,"Shi Duan 10 Hao;Shiduan-10;石短10号;CN-ZM-01075",,,
cdbgm_010666,"Autumn Deltapine",TBD,Gossypium,hirsutum,,,"Qiu Dai Mian;Qiudaimian;CN-ZM-04045;秋岱棉",,,
cdbgm_010667,Qinli-514,TBD,Gossypium,hirsutum,,,"Qin Li 514;CN-ZM-114446;秦荔514",,,
cdbgm_010668,Qinyuan-93089,TBD,Gossypium,hirsutum,,,"CN-ZM-114447;秦远93089;Qin Yuan 93089",,,
cdbgm_010669,"Hong Shi 3",TBD,Gossypium,hirsutum,,,"红狮3号;CN-ZM-03122;Hong Shi 3 Hao;Hongshi 3 Hao;Hongshi-3",,,
cdbgm_010670,"He Mian 3",TBD,Gossypium,hirsutum,,,"Hemian-3;He Mian 3 Hao;CN-ZM-01377;荷棉3号",,,
cdbgm_010671,"Shen Mian 5",TBD,Gossypium,hirsutum,,,"Shenmian-5;莘棉5号;CN-ZM-01331;Shen Mian 5-2",,,
cdbgm_010672,"Yu 668",TBD,Gossypium,hirsutum,,,Yu-668;豫668;CN-ZM-114481,,,
cdbgm_010673,"Yu Mian 17",TBD,Gossypium,hirsutum,,,Yumian-17;豫棉17;CN-ZM-114484,,,
cdbgm_010674,"Liao Mian 3",TBD,Gossypium,hirsutum,,,"Liaomian-3 (5632);辽棉3号;5632;CN-ZM-00016;Liao Mian 3 (5632);Liao Mian 3 Hao;Liaomian-3",,,
cdbgm_010675,"Liao Mian 4",TBD,Gossypium,hirsutum,,,"CN-ZM-00017;辽棉4号;Liaomian-4;Liao Mian 4 Hao",,,
cdbgm_010676,"Yuncheng 4",TBD,Gossypium,hirsutum,,,"Yun-Cheng 4;Yuncheng-4;运城4号;CN-ZM-01144",,,
cdbgm_010677,"Yun An 3",TBD,Gossypium,hirsutum,,,"Yunan-3;运安3号;CN-ZM-01139;Yun An 3 Hao",,,
cdbgm_010678,"Han 109",TBD,Gossypium,hirsutum,,,CN-ZM-114471;邯109;Han-109,,,
cdbgm_010679,"Han 284",TBD,Gossypium,hirsutum,,,邯284;Han-284;CN-ZM-114474,,,
cdbgm_010680,"Handan 333",TBD,Gossypium,hirsutum,,,"邯郸333;CN-ZM-114475;Han Dan 333;Handan-333",,,
cdbgm_010681,"E E901",TBD,Gossypium,hirsutum,,,EE901;EE-901;鄂E901;CN-ZM-114194,,,
cdbgm_010682,"E E911",TBD,Gossypium,hirsutum,,,EE911;EE-911;CN-ZM-114196;鄂E911,,,
cdbgm_010683,"E E913",TBD,Gossypium,hirsutum,,,EE-913;EE913;CN-ZM-114197;鄂E913,,,
cdbgm_010684,"E Kang Mian 10",TBD,Gossypium,hirsutum,,,"CN-ZM-114490;Ekang-10;鄂抗棉10号;E Kang Mian 10 Hao",,,
cdbgm_010685,"E Mian 21",TBD,Gossypium,hirsutum,,,E'Mian21;鄂棉21;CN-ZM-114002;Emian-21,,,
cdbgm_010686,"E Mian 6",TBD,Gossypium,hirsutum,,,CN-ZM-03430;鄂棉6号;Emian-6,,,
cdbgm_010688,"Jin Mian 1",TBD,Gossypium,hirsutum,,,"Jinmian-1;Jinmian 1 Hao;锦棉1号;CN-ZM-00092;Jin Mian 1 Hao",,,
cdbgm_010689,"Jin Mian 2",TBD,Gossypium,hirsutum,,,"锦棉2号;Jinmian 2 Hao;Jinmian-2;Jin Mian 2 Hao;CN-ZM-00126",,,
cdbgm_010690,"Changde Early Str.",TBD,Gossypium,hirsutum,,,"长德早熟系;Changdezaoshuxi;CN-ZM-01049;Chang De Zao Shu Xi",,,
cdbgm_010692.1,"Shan Mian 4 (CN-ZM-01238)",TBD,Gossypium,hirsutum,,,CN-ZM-01238,,,
cdbgm_010693,"Lu Mian 1",TBD,Gossypium,hirsutum,,,"鲁棉1号;CN-ZM-01672;Lu Mian 1 Hao;Lumian-1",,,
cdbgm_010694,"Lu Mian Yan 16",TBD,Gossypium,hirsutum,,,CN-ZM-114509;SCRC-16;鲁棉研16,,,
cdbgm_010695,"Ya Peng Mian",TBD,Gossypium,hirsutum,,,鸭棚棉;CN-ZM-03448;Yapengmian,,,
cdbgm_010696,"Hei Shan Mian 1",TBD,Gossypium,hirsutum,,,"Heishanmian 1 Hao;CN-ZM-00072;黑山棉1号;Heishanmian-1;Hei Shan Mian 1 Hao",,,
cdbgm_010697,"Deltapine 11A (Sparse Fuzz)",TBD,Gossypium,hirsutum,,,岱字棉11A(稀毛子);CN-ZM-06105,,,
cdbgm_010698,"Deltapine 11A (Shan)",TBD,Gossypium,hirsutum,,,CN-ZM-06104;岱字棉11A(陕),,,
cdbgm_010699,"Deltapine 11A (High Lint Percentage)",TBD,Gossypium,hirsutum,,,"Dai Zi Mian 11A Gao Yi Fen;岱字棉11A高衣分;CN-ZM-03266",,,
cdbgm_010700,"Deltapine 15-10(9)",TBD,Gossypium,hirsutum,,,岱字棉15-10(9);CN-ZM-06114;D.P.L.15-10(9),,,
cdbgm_010701,"Delfos 719 (Shan)",TBD,Gossypium,hirsutum,,,"CN-ZM-03603;De Zi Mian 719 (Shan);Delfose 719 (Shan);Dezimian 719(Shan);德字棉719(陕)",,,
cdbgm_010702,"Heishan Mian 1 Xuan Xi",TBD,Gossypium,hirsutum,,,"黑山棉1号选系;CN-ZM-10076;Hei Shan Mian 1 Hao Xuan Xi",,,
cdbgm_010703,"Hunan Xiang Mian 2",TBD,Gossypium,hirsutum,,,"Xiangxuan-2;Xiang Mian 2 Hao;CN-ZM-03512;湘棉2号",,,
cdbgm_010704,Qinyuan-91406,TBD,Gossypium,hirsutum,,,"秦远91406;Qinyuan 91406-4;Qin Yuan 91406 (No.4);CN-ZM-114374",,,
cdbgm_010705,CN-ZM-07099,TBD,Gossypium,barbadense,,,43,,,
cdbgm_010706,CN-ZM-01745,TBD,Gossypium,hirsutum,,,79,,,
cdbgm_010707,CN-ZM-03730,TBD,Gossypium,hirsutum,,,83,,,
cdbgm_010708,CN-ZM-05122,TBD,Gossypium,hirsutum,,,109,,,
cdbgm_010709,CN-ZM-01748,TBD,Gossypium,hirsutum,,,176,,,
cdbgm_010710,CN-ZM-03738,TBD,Gossypium,hirsutum,,,199,,,
cdbgm_010711,CN-ZM-07115,TBD,Gossypium,barbadense,,,238,,,
cdbgm_010712,CN-ZM-07116,TBD,Gossypium,barbadense,,,265,,,
cdbgm_010713,CN-ZM-03742,TBD,Gossypium,hirsutum,,,302;(Zhonghao),,,
cdbgm_010714,CN-ZM-03745,TBD,Gossypium,hirsutum,,,310,,,
cdbgm_010715,CN-ZM-03747,TBD,Gossypium,hirsutum,,,331,,,
cdbgm_010716,CN-ZM-03748,TBD,Gossypium,hirsutum,,,342,,,
cdbgm_010717,CN-ZM-03753,TBD,Gossypium,hirsutum,,,410,,,
cdbgm_010718,CN-ZM-03754,TBD,Gossypium,hirsutum,,,413,,,
cdbgm_010719,CN-ZM-05565,TBD,Gossypium,hirsutum,,,415,,,
cdbgm_010720,CN-ZM-01535,TBD,Gossypium,hirsutum,,,421,,,
cdbgm_010721,CN-ZM-00246,TBD,Gossypium,hirsutum,,,454,,,
cdbgm_010722,CN-ZM-04152,TBD,Gossypium,hirsutum,,,466,,,
cdbgm_010723,CN-ZM-01536,TBD,Gossypium,hirsutum,,,479,,,
cdbgm_010724,CN-ZM-00247,TBD,Gossypium,hirsutum,,,496,,,
cdbgm_010725,CN-ZM-05566,TBD,Gossypium,hirsutum,,,519,,,
cdbgm_010726,CN-ZM-01538,TBD,Gossypium,hirsutum,,,524,,,
cdbgm_010727,CN-ZM-01539,TBD,Gossypium,hirsutum,,,553,,,
cdbgm_010728,CN-ZM-05068,TBD,Gossypium,hirsutum,,,565,,,
cdbgm_010729,CN-ZM-01540,TBD,Gossypium,hirsutum,,,575,,,
cdbgm_010730,CN-ZM-07120,TBD,Gossypium,barbadense,,,627,,,
cdbgm_010731,CN-ZM-03765,TBD,Gossypium,hirsutum,,,661,,,
cdbgm_010732,CN-ZM-05071,TBD,Gossypium,hirsutum,,,708,,,
cdbgm_010733,CN-ZM-01547,TBD,Gossypium,hirsutum,,,719,,,
cdbgm_010734,CN-ZM-04158,TBD,Gossypium,hirsutum,,,731,,,
cdbgm_010735,CN-ZM-07122,TBD,Gossypium,barbadense,,,733,,,
cdbgm_010736,CN-ZM-05126,TBD,Gossypium,hirsutum,,,735,,,
cdbgm_010737,CN-ZM-05127,TBD,Gossypium,hirsutum,,,773,,,
cdbgm_010738,CN-ZM-07123,TBD,Gossypium,barbadense,,,804,,,
cdbgm_010739,CN-ZM-01554,TBD,Gossypium,hirsutum,,,1195,,,
cdbgm_010740,CN-ZM-04162,TBD,Gossypium,hirsutum,,,1281,,,
cdbgm_010741,CN-ZM-01753,TBD,Gossypium,hirsutum,,,1526,,,
cdbgm_010742,CN-ZM-03778,TBD,Gossypium,hirsutum,,,1708,,,
cdbgm_010743,CN-ZM-03780,TBD,Gossypium,hirsutum,,,1835,,,
cdbgm_010744,CN-ZM-04166,TBD,Gossypium,hirsutum,,,1843,,,
cdbgm_010745,CN-ZM-05128,TBD,Gossypium,hirsutum,,,1871,,,
cdbgm_010746,CN-ZM-03784,TBD,Gossypium,hirsutum,,,2039,,,
cdbgm_010747,CN-ZM-01557,TBD,Gossypium,hirsutum,,,2103,,,
cdbgm_010748,CN-ZM-04167,TBD,Gossypium,hirsutum,,,2116,,,
cdbgm_010749,CN-ZM-03786,TBD,Gossypium,hirsutum,,,2277,,,
cdbgm_010750,CN-ZM-07632,TBD,Gossypium,barbadense,,,2283,,,
cdbgm_010751,CN-ZM-04169,TBD,Gossypium,hirsutum,,,2292,,,
cdbgm_010752,CN-ZM-06715,TBD,Gossypium,hirsutum,,,2307,,,
cdbgm_010753,CN-ZM-03787,TBD,Gossypium,hirsutum,,,2319,,,
cdbgm_010754,CN-ZM-04170,TBD,Gossypium,hirsutum,,,2334,,,
cdbgm_010755,"Huang Rong Mian Hua",TBD,Gossypium,hirsutum,,,CN-ZM-05039;黄绒棉花,,,
cdbgm_010756,CN-ZM-01558,TBD,Gossypium,hirsutum,,,2501,,,
cdbgm_010757,CN-ZM-07630,TBD,Gossypium,barbadense,,,2515,,,
cdbgm_010758,CN-ZM-03792,TBD,Gossypium,hirsutum,,,3011,,,
cdbgm_010759,CN-ZM-03870,TBD,Gossypium,hirsutum,,,3161,,,
cdbgm_010760,CN-ZM-03871,TBD,Gossypium,hirsutum,,,3187,,,
cdbgm_010761,CN-ZM-04171,TBD,Gossypium,hirsutum,,,3196,,,
cdbgm_010762,CN-ZM-03872,TBD,Gossypium,hirsutum,,,3204,,,
cdbgm_010763,CN-ZM-03873,TBD,Gossypium,hirsutum,,,3205,,,
cdbgm_010764,CN-ZM-03874,TBD,Gossypium,hirsutum,,,3214,,,
cdbgm_010765,CN-ZM-01757,TBD,Gossypium,hirsutum,,,3215,,,
cdbgm_010766,CN-ZM-03875,TBD,Gossypium,hirsutum,,,3219,,,
cdbgm_010767,CN-ZM-03876,TBD,Gossypium,hirsutum,,,3221,,,
cdbgm_010768,CN-ZM-03877,TBD,Gossypium,hirsutum,,,3223,,,
cdbgm_010769,CN-ZM-03878,TBD,Gossypium,hirsutum,,,3227,,,
cdbgm_010770,CN-ZM-03879,TBD,Gossypium,hirsutum,,,3232,,,
cdbgm_010771,CN-ZM-03880,TBD,Gossypium,hirsutum,,,3234,,,
cdbgm_010772,CN-ZM-03881,TBD,Gossypium,hirsutum,,,3238,,,
cdbgm_010773,CN-ZM-03882,TBD,Gossypium,hirsutum,,,3245,,,
cdbgm_010774,CN-ZM-03883,TBD,Gossypium,hirsutum,,,3248,,,
cdbgm_010775,CN-ZM-03797,TBD,Gossypium,hirsutum,,,3297,,,
cdbgm_010776,CN-ZM-03800,TBD,Gossypium,hirsutum,,,3516,,,
cdbgm_010777,CN-ZM-01564,TBD,Gossypium,hirsutum,,,3619,,,
cdbgm_010778,CN-ZM-07179,TBD,Gossypium,barbadense,,,3761,,,
cdbgm_010779,CN-ZM-07634,TBD,Gossypium,barbadense,,,3965,,,
cdbgm_010780,CN-ZM-07635,TBD,Gossypium,barbadense,,,4294,,,
cdbgm_010781,CN-ZM-07636,TBD,Gossypium,barbadense,,,4314,,,
cdbgm_010782,CN-ZM-07639,TBD,Gossypium,barbadense,,,4398,,,
cdbgm_010783,CN-ZM-04177,TBD,Gossypium,hirsutum,,,4588,,,
cdbgm_010784,CN-ZM-04178,TBD,Gossypium,hirsutum,,,5006,,,
cdbgm_010785,CN-ZM-01566,TBD,Gossypium,hirsutum,,,5034,,,
cdbgm_010786,CN-ZM-01760,TBD,Gossypium,hirsutum,,,5201,,,
cdbgm_010787,CN-ZM-04180,TBD,Gossypium,hirsutum,,,5205,,,
cdbgm_010788,CN-ZM-04181,TBD,Gossypium,hirsutum,,,5217,,,
cdbgm_010789,CN-ZM-01761,TBD,Gossypium,hirsutum,,,5245,,,
cdbgm_010790,CN-ZM-01764,TBD,Gossypium,hirsutum,,,5710,,,
cdbgm_010791,CN-ZM-07180,TBD,Gossypium,barbadense,,,5803,,,
cdbgm_010792,CN-ZM-07652,TBD,Gossypium,barbadense,,,5931,,,
cdbgm_010793,CN-ZM-04183,TBD,Gossypium,hirsutum,,,6469,,,
cdbgm_010794,CN-ZM-01569,TBD,Gossypium,hirsutum,,,6635,,,
cdbgm_010795,CN-ZM-01767,TBD,Gossypium,hirsutum,,,6838,,,
cdbgm_010796,CN-ZM-01768,TBD,Gossypium,hirsutum,,,6919,,,
cdbgm_010797,CN-ZM-03835,TBD,Gossypium,hirsutum,,,7028,,,
cdbgm_010798,CN-ZM-03837,TBD,Gossypium,hirsutum,,,7103,,,
cdbgm_010799,CN-ZM-04187,TBD,Gossypium,hirsutum,,,7309,,,
cdbgm_010800,CN-ZM-04188,TBD,Gossypium,hirsutum,,,7891,,,
cdbgm_010801,CN-ZM-01574,TBD,Gossypium,hirsutum,,,8008,,,
cdbgm_010802,CN-ZM-03838,TBD,Gossypium,hirsutum,,,9187,,,
cdbgm_010803,CN-ZM-03839,TBD,Gossypium,hirsutum,,,10337,,,
cdbgm_010804,CN-ZM-06724,TBD,Gossypium,hirsutum,,,10633,,,
cdbgm_010805,CN-ZM-07662,TBD,Gossypium,barbadense,,,10964,,,
cdbgm_010806,CN-ZM-03841,TBD,Gossypium,hirsutum,,,11227,,,
cdbgm_010807,CN-ZM-03842,TBD,Gossypium,hirsutum,,,11924,,,
cdbgm_010808,CN-ZM-03847,TBD,Gossypium,hirsutum,,,57071,,,
cdbgm_010809,CN-ZM-04189,TBD,Gossypium,hirsutum,,,57171,,,
cdbgm_010810,CN-ZM-03850,TBD,Gossypium,hirsutum,,,63158,,,
cdbgm_010811,CN-ZM-03854,TBD,Gossypium,hirsutum,,,64438,,,
cdbgm_010812,CN-ZM-03856,TBD,Gossypium,hirsutum,,,66011,,,
cdbgm_010813,CN-ZM-03857,TBD,Gossypium,hirsutum,,,66156,,,
cdbgm_010814,CN-ZM-03858,TBD,Gossypium,hirsutum,,,66625,,,
