cdbgm_009339.1,"C-5465 (UZ-A-1428)",Gossypium,hirsutum
cdbgm_009339.2,"C-5465 (UZ-A-1559)",Gossypium,hirsutum
cdbgm_009341.1,"C-1579 (UZ-A-0772)",Gossypium,hirsutum
cdbgm_009341.2,"C-1579 (UZ-A-1431)",Gossypium,hirsutum
cdbgm_009344,"K-TS-36 N400",Gossypium,hirsutum
cdbgm_009346,N-517,Gossypium,hirsutum
cdbgm_009347,Macedonia,Gossypium,hirsutum
cdbgm_009348.1,"Las Brenas 16 (UZ-A-1454)",Gossypium,hirsutum
cdbgm_009350,UZ-A-1477,Gossypium,hirsutum
cdbgm_009351,"Alaca 2-42",Gossypium,hirsutum
cdbgm_009353,3537-U,Gossypium,hirsutum
cdbgm_009354,C-3495,Gossypium,hirsutum
cdbgm_009355,AN-74,Gossypium,hirsutum
cdbgm_009356,AN-75,Gossypium,hirsutum
cdbgm_009357,AN-76,Gossypium,hirsutum
cdbgm_009358,"Cotton N6 Fr. 1",Gossypium,hirsutum
cdbgm_009359,"Cotton N6 Fr. 2",Gossypium,hirsutum
cdbgm_009360,"Cotton N10",Gossypium,hirsutum
cdbgm_009361,"Cotton N17",Gossypium,hirsutum
cdbgm_009362,AN-80,Gossypium,hirsutum
cdbgm_009363,"Cotton N42",Gossypium,hirsutum
cdbgm_009365.1,"2034 (UZ-A-1225)",Gossypium,hirsutum
cdbgm_009365.2,"2034 (UZ-A-2568)",Gossypium,hirsutum
cdbgm_009366,2172,Gossypium,hirsutum
cdbgm_009368,UZ-A-2898,Gossypium,hirsutum
cdbgm_009369,C-9032,Gossypium,hirsutum
cdbgm_009370,9736,Gossypium,hirsutum
cdbgm_009371,430056,Gossypium,hirsutum
cdbgm_009372,0-30,Gossypium,hirsutum
cdbgm_009373,"C-1622 R1",Gossypium,hirsutum
cdbgm_009374.1,"Kr-29 (UZ-A-0989)",Gossypium,hirsutum
cdbgm_009374.2,"Kr-29 (UZ-A-0990)",Gossypium,hirsutum
cdbgm_009375,"1-10B Bin-lect Be",Gossypium,hirsutum
cdbgm_009377,114/217,Gossypium,hirsutum
cdbgm_009378,126F,Gossypium,hirsutum
cdbgm_009379,133F,Gossypium,hirsutum
cdbgm_009380,135F,Gossypium,hirsutum
cdbgm_009381,AN-82,Gossypium,hirsutum
cdbgm_009382,"138F R2",Gossypium,hirsutum
cdbgm_009383.2,"139F (UZ-A-0674)",Gossypium,hirsutum
cdbgm_009384.1,"142F (UZ-A-0751)",Gossypium,hirsutum
cdbgm_009385.2,"144F (UZ-A-2563)",Gossypium,hirsutum
cdbgm_009386,AN-83,Gossypium,hirsutum
cdbgm_009387,UZ-A-4860,Gossypium,hirsutum
cdbgm_009388,"1517 BR",Gossypium,hirsutum
cdbgm_009389,"C-450/555 R3",Gossypium,hirsutum
cdbgm_009392.1,"156F (UZ-A-2289)",Gossypium,hirsutum
cdbgm_009392.2,"156F (UZ-A-2513)",Gossypium,hirsutum
cdbgm_009394,159F,Gossypium,hirsutum
cdbgm_009395,1718-U,Gossypium,hirsutum
cdbgm_009396,173F,Gossypium,hirsutum
cdbgm_009397,174F,Gossypium,hirsutum
cdbgm_009398,189x310-12,Gossypium,hirsutum
cdbgm_009399,189x310-2,Gossypium,hirsutum
cdbgm_009400,189x310-3,Gossypium,hirsutum
cdbgm_009401,189x310-4,Gossypium,hirsutum
cdbgm_009402,189x310-8,Gossypium,hirsutum
cdbgm_009403,199x310-15,Gossypium,hirsutum
cdbgm_009404,216F-14,Gossypium,hirsutum
cdbgm_009405,"2173 Elite",Gossypium,hirsutum
cdbgm_009406,2235-U,Gossypium,hirsutum
cdbgm_009407,2307-U,Gossypium,hirsutum
cdbgm_009408,2331-U,Gossypium,hirsutum
cdbgm_009409,2393-U,Gossypium,hirsutum
cdbgm_009411,2421-R3,Gossypium,hirsutum
cdbgm_009413,"289 F 143",Gossypium,hirsutum
cdbgm_009414,"310x24 B-1",Gossypium,hirsutum
cdbgm_009415,"3207 K-4719",Gossypium,hirsutum
cdbgm_009416,3274-U,Gossypium,hirsutum
cdbgm_009417,3279-A,Gossypium,hirsutum
cdbgm_009418,3295-U,Gossypium,hirsutum
cdbgm_009419,3318-U,Gossypium,hirsutum
cdbgm_009420,34/C-4912,Gossypium,hirsutum
cdbgm_009421,3483-U,Gossypium,hirsutum
cdbgm_009422.1,"3491-U (UZ-A-1588)",Gossypium,hirsutum
cdbgm_009422.2,"3491-U (UZ-A-1604)",Gossypium,hirsutum
cdbgm_009424,"36 M2",Gossypium,hirsutum
cdbgm_009425.1,"361A-417 (UZ-A-4492)",Gossypium,hirsutum
cdbgm_009425.2,"361A-417 (UZ-A-4685)",Gossypium,hirsutum
cdbgm_009426,3618-U,Gossypium,hirsutum
cdbgm_009427,3717-U,Gossypium,hirsutum
cdbgm_009428,"384 (brown fibre)",Gossypium,hirsutum
cdbgm_009429,3980-U,Gossypium,hirsutum
cdbgm_009430,3982-U,Gossypium,hirsutum
cdbgm_009431,Zr-3,Gossypium,hirsutum
cdbgm_009432,Zr-4,Gossypium,hirsutum
cdbgm_009433,3p-7,Gossypium,hirsutum
cdbgm_009434,Zr-7,Gossypium,hirsutum
cdbgm_009435,Zr-8,Gossypium,hirsutum
cdbgm_009436,Zr-9,Gossypium,hirsutum
cdbgm_009437,444-2-69,Gossypium,hirsutum
cdbgm_009439,6095-U,Gossypium,hirsutum
cdbgm_009440,6466-U,Gossypium,hirsutum
cdbgm_009441,A-75-F,Gossypium,hirsutum
cdbgm_009443,"Acala 1517-10",Gossypium,hirsutum
cdbgm_009444,"Acala A-25 Santana",Gossypium,hirsutum
cdbgm_009445,"Acala 69/5",Gossypium,hirsutum
cdbgm_009446,Acala-5-8,Gossypium,hirsutum
cdbgm_009447,Acala-42,Gossypium,hirsutum
cdbgm_009448,"AK Djura Higg Brown (R92)",Gossypium,hirsutum
cdbgm_009451,UZ-A-4781,Gossypium,hirsutum
cdbgm_009452,UZ-A-4863,Gossypium,hirsutum
cdbgm_009453,UZ-A-4851,Gossypium,hirsutum
cdbgm_009454,UZ-A-4850,Gossypium,hirsutum
cdbgm_009455,UZ-A-4840,Gossypium,hirsutum
cdbgm_009456,UZ-A-4832,Gossypium,hirsutum
cdbgm_009458,AN-11,Gossypium,hirsutum
cdbgm_009459,AN-16,Gossypium,hirsutum
cdbgm_009461,AN-208,Gossypium,hirsutum
cdbgm_009462,AN-316,Gossypium,hirsutum
cdbgm_009463,AN-33,Gossypium,hirsutum
cdbgm_009464,AN-35,Gossypium,hirsutum
cdbgm_009465,AN-37,Gossypium,hirsutum
cdbgm_009466,AN-415,Gossypium,hirsutum
cdbgm_009467,AN-417,Gossypium,hirsutum
cdbgm_009468,AN-418,Gossypium,hirsutum
cdbgm_009470,AN-505,Gossypium,hirsutum
cdbgm_009471,AN-512-4,Gossypium,hirsutum
cdbgm_009472,AN-53,Gossypium,hirsutum
cdbgm_009473.1,"AN-60 (UZ-A-0891)",Gossypium,hirsutum
cdbgm_009473.2,"AN-60 (UZ-A-4700)",Gossypium,hirsutum
cdbgm_009474,AN-70,Gossypium,hirsutum
cdbgm_009475,AN-71,Gossypium,hirsutum
cdbgm_009476,AN-73,Gossypium,hirsutum
cdbgm_009477,AN-90,Gossypium,hirsutum
cdbgm_009478,"AN-Samarkand 2",Gossypium,hirsutum
cdbgm_009479.2,"Andijon-2 (UZ-A-4006)",Gossypium,hirsutum
cdbgm_009483,AN-Uzbekistan-1,Gossypium,hirsutum
cdbgm_009484,AN-Uzbekistan-3,Gossypium,hirsutum
cdbgm_009485,"C-460 Elite",Gossypium,hirsutum
cdbgm_009486,"Bagley Storm TEX 159",Gossypium,hirsutum
cdbgm_009490,B-147,Gossypium,hirsutum
cdbgm_009491,"Bar 11 jz",Gossypium,hirsutum
cdbgm_009492,Baraka-1,Gossypium,hirsutum
cdbgm_009493,Baraka-2,Gossypium,hirsutum
cdbgm_009494.1,"Barcling 11 (UZ-A-2622)",Gossypium,hirsutum
cdbgm_009495,UZ-A-4784,Gossypium,hirsutum
cdbgm_009496,"Buri Netariless M.C.S.",Gossypium,hirsutum
cdbgm_009498,C-124B,Gossypium,hirsutum
cdbgm_009500,C-1470,Gossypium,hirsutum
cdbgm_009501.2,"C-1472 (UZ-A-0924)",Gossypium,hirsutum
cdbgm_009503.1,"C1538 (UZ-A-0673)",Gossypium,hirsutum
cdbgm_009503.2,"C1538 (UZ-A-0685)",Gossypium,hirsutum
cdbgm_009505.2,"C-1622 (UZ-A-1864)",Gossypium,hirsutum
cdbgm_009506.1,"C-1759 (UZ-A-1869)",Gossypium,hirsutum
cdbgm_009506.2,"C-1759 (UZ-A-1871)",Gossypium,hirsutum
cdbgm_009506.3,"C-1759 (UZ-A-2278)",Gossypium,hirsutum
cdbgm_009508,C-1888,Gossypium,hirsutum
cdbgm_009509,C-1945,Gossypium,hirsutum
cdbgm_009510,C-1958,Gossypium,hirsutum
cdbgm_009511,C-2605,Gossypium,hirsutum
cdbgm_009512,C-2606,Gossypium,hirsutum
cdbgm_009513,C-3210,Gossypium,hirsutum
cdbgm_009514,C-3381,Gossypium,hirsutum
cdbgm_009515,C-3424,Gossypium,hirsutum
cdbgm_009516.1,"C-3445 (UZ-A-1650)",Gossypium,hirsutum
cdbgm_009516.2,"C-3445 (UZ-A-1883)",Gossypium,hirsutum
cdbgm_009518.1,"C-3506 (UZ-A-1649)",Gossypium,hirsutum
cdbgm_009518.2,"C-3506 (UZ-A-1660)",Gossypium,hirsutum
cdbgm_009518.3,"C-3506 (UZ-A-1859)",Gossypium,hirsutum
cdbgm_009521,C-4018,Gossypium,hirsutum
cdbgm_009522,C-4043,Gossypium,hirsutum
cdbgm_009523,C-417,Gossypium,hirsutum
cdbgm_009524,C-4534,Gossypium,hirsutum
cdbgm_009525.2,"C-4769 (UZ-A-1865)",Gossypium,hirsutum
cdbgm_009525.3,"C-4769 (UZ-A-2277)",Gossypium,hirsutum
cdbgm_009526,C-4829,Gossypium,hirsutum
cdbgm_009527,C-4861,Gossypium,hirsutum
cdbgm_009528,C-4862,Gossypium,hirsutum
cdbgm_009529,C-5405,Gossypium,hirsutum
cdbgm_009530,C-5501,Gossypium,hirsutum
cdbgm_009531,C-5501R,Gossypium,hirsutum
cdbgm_009532,C-5526,Gossypium,hirsutum
cdbgm_009533,C-6523,Gossypium,hirsutum
cdbgm_009534.1,"C-8201 (UZ-A-1410)",Gossypium,hirsutum
cdbgm_009534.2,"C-8201 (UZ-A-1631)",Gossypium,hirsutum
cdbgm_009535,C-8232,Gossypium,hirsutum
cdbgm_009536,C-8233,Gossypium,hirsutum
cdbgm_009537,C-8263,Gossypium,hirsutum
cdbgm_009538,C-9003,Gossypium,hirsutum
cdbgm_009539,AN-97-111,Gossypium,hirsutum
cdbgm_009540,AN-98-959,Gossypium,hirsutum
cdbgm_009541,C-9045,Gossypium,hirsutum
cdbgm_009542,AN-96-449,Gossypium,hirsutum
cdbgm_009543,"Cardino Queen",Gossypium,hirsutum
cdbgm_009544,"Catamarea 811",Gossypium,hirsutum
cdbgm_009545,Ch-3038,Gossypium,hirsutum
cdbgm_009546,UZ-A-4861,Gossypium,hirsutum
cdbgm_009547,"Coker uoa",Gossypium,hirsutum
cdbgm_009548.1,"KK-351 (UZ-A-1261)",Gossypium,hirsutum
cdbgm_009549,"Coker's wilds 1",Gossypium,hirsutum
cdbgm_009550,Colombian,Gossypium,hirsutum
cdbgm_009551,"CV UBC 1008",Gossypium,hirsutum
cdbgm_009552,D-2056,Gossypium,hirsutum
cdbgm_009553,"D-238 13-5",Gossypium,hirsutum
cdbgm_009554,D-244-10,Gossypium,hirsutum
cdbgm_009555,D-252-2-17,Gossypium,hirsutum
cdbgm_009556,"Delkab 109",Gossypium,hirsutum
cdbgm_009557,UZ-A-1294,Gossypium,hirsutum
cdbgm_009558,UZ-A-1309,Gossypium,hirsutum
cdbgm_009559,"Delfos g-169",Gossypium,hirsutum
cdbgm_009560,UZ-A-4758,Gossypium,hirsutum
cdbgm_009561,UZ-A-4858,Gossypium,hirsutum
cdbgm_009563,"Deltapine smooth Z.",Gossypium,hirsutum
cdbgm_009564,Dikicning,Gossypium,hirsutum
cdbgm_009565.1,"Dynn-119 (UZ-A-3578)",Gossypium,hirsutum
cdbgm_009565.2,"Dynn-119 (UZ-A-3698)",Gossypium,hirsutum
cdbgm_009566.4,"Dixie King (UZ-A-4597)",Gossypium,hirsutum
cdbgm_009567,Diyor,Gossypium,hirsutum
cdbgm_009568,UZ-A-1432,Gossypium,hirsutum
cdbgm_009569,go-77-2-1-3,Gossypium,hirsutum
cdbgm_009570,"DPL 1279-5-51228",Gossypium,hirsutum
cdbgm_009571,Dynn-118,Gossypium,hirsutum
cdbgm_009572,"Si-tszi a bik",Gossypium,hirsutum
cdbgm_009573,"C.Zekkitasio 01",Gossypium,hirsutum
cdbgm_009574,"Cotton N14",Gossypium,hirsutum
cdbgm_009575,"F3 UCA x Acala 4-42",Gossypium,hirsutum
cdbgm_009576,UZ-A-4744,Gossypium,hirsutum
cdbgm_009577,Farkhod,Gossypium,hirsutum
cdbgm_009578,FVM-12,Gossypium,hirsutum
cdbgm_009579,FVM-51,Gossypium,hirsutum
cdbgm_009581,"g. ogo-7 open Boll",Gossypium,hirsutum
cdbgm_009582,"g-002.7 sto. R. M/",Gossypium,hirsutum
cdbgm_009583,"G239-9 glandless",Gossypium,hirsutum
cdbgm_009584,"g-9-12 Dwarf",Gossypium,hirsutum
cdbgm_009585,gambia,Gossypium,hirsutum
cdbgm_009586,"GISS Sor 3R1",Gossypium,hirsutum
cdbgm_009587,Gissar-1,Gossypium,hirsutum
cdbgm_009588,Gissar-3,Gossypium,hirsutum
cdbgm_009590,"Hanga 62",Gossypium,hirsutum
cdbgm_009591,"Hanga 66",Gossypium,hirsutum
cdbgm_009592,Hamsa-1,Gossypium,hirsutum
cdbgm_009593,Hamsa-1a,Gossypium,hirsutum
cdbgm_009594,"Kincola 19",Gossypium,hirsutum
cdbgm_009595,"Hopi New Mexica 79-4419",Gossypium,hirsutum
cdbgm_009596,Hor-1,Gossypium,hirsutum
cdbgm_009597,Hor-4,Gossypium,hirsutum
cdbgm_009599,Hor-3,Gossypium,hirsutum
cdbgm_009600,"Hy Bec 200A",Gossypium,hirsutum
cdbgm_009601,"Hy-Ble 200 R",Gossypium,hirsutum
cdbgm_009602,I-37R,Gossypium,hirsutum
cdbgm_009603,Ilgor,Gossypium,hirsutum
cdbgm_009604,UN-778,Gossypium,hirsutum
cdbgm_009605,UN-821,Gossypium,hirsutum
cdbgm_009606,UN-825,Gossypium,hirsutum
cdbgm_009607,UN-884,Gossypium,hirsutum
cdbgm_009608,K-4-25,Gossypium,hirsutum
cdbgm_009609,K-4553,Gossypium,hirsutum
cdbgm_009610,Anibassador,Gossypium,hirsutum
cdbgm_009611,K-4617,Gossypium,hirsutum
cdbgm_009612,"Acala 5-8 collection",Gossypium,hirsutum
cdbgm_009613,K-4725,Gossypium,hirsutum
cdbgm_009614,Kay-Yuan-Lirmyan-Csi,Gossypium,hirsutum
cdbgm_009615,Kim,Gossypium,hirsutum
cdbgm_009616,Kimdell-10,Gossypium,hirsutum
cdbgm_009617,Kimdell-5,Gossypium,hirsutum
cdbgm_009618,Kimdell-11,Gossypium,hirsutum
cdbgm_009619,"Kizil Baraka",Gossypium,hirsutum
cdbgm_009620,"Kizil Baraka 111",Gossypium,hirsutum
cdbgm_009621.1,"L-2303 (UZ-A-3934)",Gossypium,hirsutum
cdbgm_009621.2,"L-2303 (UZ-A-3967)",Gossypium,hirsutum
cdbgm_009638,L-1,Gossypium,hirsutum
cdbgm_009639,L-107,Gossypium,hirsutum
cdbgm_009640,L-1143/1059,Gossypium,hirsutum
cdbgm_009641,L-1395,Gossypium,hirsutum
cdbgm_009642,"L-1395 (508)",Gossypium,hirsutum
cdbgm_009643,L-155,Gossypium,hirsutum
cdbgm_009644,L-21,Gossypium,hirsutum
cdbgm_009645,"L-21 (1509)",Gossypium,hirsutum
cdbgm_009646,"Cotton N3",Gossypium,hirsutum
cdbgm_009647,L-2884,Gossypium,hirsutum
cdbgm_009648,L-2887,Gossypium,hirsutum
cdbgm_009649,L-2948,Gossypium,hirsutum
cdbgm_009650,L-2962,Gossypium,hirsutum
cdbgm_009651,L-3070,Gossypium,hirsutum
cdbgm_009652,L-3962/183,Gossypium,hirsutum
cdbgm_009653.1,"L-4012 (UZ-A-3932)",Gossypium,hirsutum
cdbgm_009653.2,"L-4012 (UZ-A-3968)",Gossypium,hirsutum
cdbgm_009654,L-45,Gossypium,hirsutum
cdbgm_009655.1,"L-601 (UZ-A-3868)",Gossypium,hirsutum
cdbgm_009655.2,"L-601 (UZ-A-3938)",Gossypium,hirsutum
cdbgm_009656,L-65,Gossypium,hirsutum
cdbgm_009657,UZ-A-5034,Gossypium,hirsutum
cdbgm_009658,L-95,Gossypium,hirsutum
cdbgm_009659,"LAC 17",Gossypium,hirsutum
cdbgm_009660,"Las Brenas",Gossypium,hirsutum
cdbgm_009661,Line-74,Gossypium,hirsutum
cdbgm_009662,L-MCG-1,Gossypium,hirsutum
cdbgm_009663,L-MOS-1,Gossypium,hirsutum
cdbgm_009664,L-N1,Gossypium,hirsutum
cdbgm_009665,Malkov,Gossypium,hirsutum
cdbgm_009666,g-25,Gossypium,hirsutum
cdbgm_009667,"Loco M(62)1",Gossypium,hirsutum
cdbgm_009668,M-1-99,Gossypium,hirsutum
cdbgm_009669,MCI-5,Gossypium,hirsutum
cdbgm_009670,"Mebane B1B2+Lab-be",Gossypium,hirsutum
cdbgm_009671,"Mebane B1B2+bolB-B",Gossypium,hirsutum
cdbgm_009672,"Mewair 210",Gossypium,hirsutum
cdbgm_009673,"Min-Mun 26",Gossypium,hirsutum
cdbgm_009674,Natillii-60-100,Gossypium,hirsutum
cdbgm_009675,Natillii-6-100,Gossypium,hirsutum
cdbgm_009676,Navruzsky,Gossypium,hirsutum
cdbgm_009677,"NCNA IR 220",Gossypium,hirsutum
cdbgm_009678,"Nygeria Indigeous",Gossypium,hirsutum
cdbgm_009680,Ok-Oltin-2,Gossypium,hirsutum
cdbgm_009681,Ok-Oltin-3,Gossypium,hirsutum
cdbgm_009682,Okra-4,Gossypium,hirsutum
cdbgm_009683,Orzu,Gossypium,hirsutum
cdbgm_009684,Osh-9,Gossypium,hirsutum
cdbgm_009686,P-9-13,Gossypium,hirsutum
cdbgm_009687,"Pak Rhaki",Gossypium,hirsutum
cdbgm_009688,"Rex smooth 66",Gossypium,hirsutum
cdbgm_009689,Pramuhh,Gossypium,hirsutum
cdbgm_009690,Precoz-189,Gossypium,hirsutum
cdbgm_009691,Precoz-24B,Gossypium,hirsutum
cdbgm_009692,"Pup Maln 2",Gossypium,hirsutum
cdbgm_002534.1,"Acala Red Okra (UZ-A-0945)",Gossypium,hirsutum
cdbgm_009698,K-4345,Gossypium,hirsutum
cdbgm_009699,"Riverina pop lar dooz+N",Gossypium,hirsutum
cdbgm_009700.1,"Riverina Paplar (UZ-A-3721)",Gossypium,hirsutum
cdbgm_009700.2,"Riverina Paplar (UZ-A-3729)",Gossypium,hirsutum
cdbgm_009701,2173-R,Gossypium,hirsutum
cdbgm_009702,"Pogg 3510",Gossypium,hirsutum
cdbgm_009703,RS-89,Gossypium,hirsutum
cdbgm_009704,S-59-1,Gossypium,hirsutum
cdbgm_009705,SAE-23-1,Gossypium,hirsutum
cdbgm_009706,SAC-24-4,Gossypium,hirsutum
cdbgm_009707,SAD-35-11,Gossypium,hirsutum
cdbgm_009708,SAD-37-15,Gossypium,hirsutum
cdbgm_009709,"Saenr pena 85",Gossypium,hirsutum
cdbgm_009710,"Saenr pena 4",Gossypium,hirsutum
cdbgm_009711,"Saende Rina 7693",Gossypium,hirsutum
cdbgm_009712,SAF-31-2,Gossypium,hirsutum
cdbgm_009713,SAG-24-2,Gossypium,hirsutum
cdbgm_009714.1,"SAG-26-4 (UZ-A-3888)",Gossypium,hirsutum
cdbgm_009715,SAG-39-21,Gossypium,hirsutum
cdbgm_009716,SAH-1-2,Gossypium,hirsutum
cdbgm_009717.2,"Samarkand-3 (UZ-A-4155)",Gossypium,hirsutum
cdbgm_009718,"Samarkand 38234",Gossypium,hirsutum
cdbgm_009719,Samarkand-4,Gossypium,hirsutum
cdbgm_009720,"Samarkand B-233",Gossypium,hirsutum
cdbgm_009721,"Saner pena 61",Gossypium,hirsutum
cdbgm_009722,Satu-29,Gossypium,hirsutum
cdbgm_009724,SBE-25-2,Gossypium,hirsutum
cdbgm_009725,Selvestre,Gossypium,hirsutum
cdbgm_009726,"Selvestre perennial",Gossypium,hirsutum
cdbgm_009727,Silivestra,Gossypium,hirsutum
cdbgm_009728,"SK 32 SP 4037",Gossypium,hirsutum
cdbgm_009729,SL58,Gossypium,hirsutum
cdbgm_009730,"Smooth Leaf Nectariless",Gossypium,hirsutum
cdbgm_009731,SPMA-5106,Gossypium,hirsutum
cdbgm_009732,"Stoneville 213-59",Gossypium,hirsutum
cdbgm_009735,Judore-6,Gossypium,hirsutum
cdbgm_009736,IK-60,Gossypium,hirsutum
cdbgm_009737,"High Matnriy",Gossypium,hirsutum
cdbgm_009738,"IL 47/10",Gossypium,hirsutum
cdbgm_009739,Tex-532,Gossypium,hirsutum
cdbgm_009740,Tex-586,Gossypium,hirsutum
cdbgm_009743,M-110,Gossypium,hirsutum
cdbgm_009745,UZ-A-3104,Gossypium,hirsutum
cdbgm_009746,K-1768,Gossypium,tricuspidatum
cdbgm_009747,SS-167,Gossypium,hirsutum
cdbgm_009748,"EZ 0162",Gossypium,hirsutum
cdbgm_009749,"Mebane B1-B2 + pol B-Be",Gossypium,hirsutum
cdbgm_009750,UZ-A-3748,Gossypium,hirsutum
cdbgm_009751,UZ-A-3752,Gossypium,hirsutum
cdbgm_009752,167F,Gossypium,hirsutum
cdbgm_009753,172F,Gossypium,hirsutum
cdbgm_009754,175F,Gossypium,hirsutum
cdbgm_009755,Tashkent-6,Gossypium,hirsutum
cdbgm_009756,AN-403,Gossypium,hirsutum
cdbgm_009757,UZ-A-3918,Gossypium,hirsutum
cdbgm_009758,UZ-A-3922,Gossypium,hirsutum
cdbgm_009759,"October 60",Gossypium,hirsutum
cdbgm_009760,Avtonomov,Gossypium,hirsutum
cdbgm_009762,"AN Bayaut-2",Gossypium,hirsutum
cdbgm_009763,Agaleva,Gossypium,hirsutum
cdbgm_009764,Chimbay,Gossypium,hirsutum
cdbgm_009765,UZ-A-4538,Gossypium,hirsutum
cdbgm_009766,L-38,Gossypium,hirsutum
cdbgm_009767,AN-17,Gossypium,hirsutum
cdbgm_009768,UZ-A-4704,Gossypium,hirsutum
cdbgm_009769,UZ-A-4705,Gossypium,hirsutum
cdbgm_009770,UZ-A-4708,Gossypium,hirsutum
cdbgm_009771,UZ-A-4709,Gossypium,hirsutum
cdbgm_009772,UZ-A-4716,Gossypium,hirsutum
cdbgm_009773,UZ-A-4718,Gossypium,hirsutum
cdbgm_009774,UZ-A-4721,Gossypium,hirsutum
cdbgm_009775,UZ-A-4723,Gossypium,hirsutum
cdbgm_009776,UZ-A-4724,Gossypium,hirsutum
cdbgm_009777,UZ-A-4726,Gossypium,hirsutum
cdbgm_009778,UZ-A-4735,Gossypium,hirsutum
cdbgm_009779,UZ-A-4736,Gossypium,hirsutum
cdbgm_009780,UZ-A-4737,Gossypium,hirsutum
cdbgm_009781,UZ-A-4740,Gossypium,hirsutum
cdbgm_009782,UZ-A-4741,Gossypium,hirsutum
cdbgm_009783,UZ-A-4743,Gossypium,hirsutum
cdbgm_009784,UZ-A-4745,Gossypium,hirsutum
cdbgm_009785,UZ-A-4746,Gossypium,hirsutum
cdbgm_009786,UZ-A-4747,Gossypium,hirsutum
cdbgm_009787,UZ-A-4748,Gossypium,hirsutum
cdbgm_009788,UZ-A-4749,Gossypium,hirsutum
cdbgm_009789,UZ-A-4750,Gossypium,hirsutum
cdbgm_009790,UZ-A-4751,Gossypium,hirsutum
cdbgm_009791,UZ-A-4754,Gossypium,hirsutum
cdbgm_009792,UZ-A-4760,Gossypium,hirsutum
cdbgm_009793,UZ-A-4762,Gossypium,hirsutum
cdbgm_009794,UZ-A-4764,Gossypium,hirsutum
cdbgm_009795,UZ-A-4765,Gossypium,hirsutum
cdbgm_009796,UZ-A-4768,Gossypium,hirsutum
cdbgm_009798,UZ-A-4771,Gossypium,hirsutum
cdbgm_009799,UZ-A-4772,Gossypium,hirsutum
cdbgm_009800,UZ-A-4773,Gossypium,hirsutum
cdbgm_009801,UZ-A-4774,Gossypium,hirsutum
cdbgm_009802,UZ-A-4775,Gossypium,hirsutum
cdbgm_009803,UZ-A-4776,Gossypium,hirsutum
cdbgm_009804,UZ-A-4777,Gossypium,hirsutum
cdbgm_009805,UZ-A-4778,Gossypium,hirsutum
cdbgm_009806,UZ-A-4779,Gossypium,hirsutum
cdbgm_009807,UZ-A-4783,Gossypium,tricuspidatum
cdbgm_009809,UZ-A-4788,Gossypium,tricuspidatum
cdbgm_009810,UZ-A-4789,Gossypium,tricuspidatum
cdbgm_009811,UZ-A-4790,Gossypium,tricuspidatum
cdbgm_009812,UZ-A-4791,Gossypium,hirsutum
cdbgm_009813,UZ-A-4794,Gossypium,hirsutum
cdbgm_009814,UZ-A-4796,Gossypium,hirsutum
cdbgm_009815,UZ-A-4799,Gossypium,hirsutum
cdbgm_009816,UZ-A-4801,Gossypium,hirsutum
cdbgm_009817,UZ-A-4804,Gossypium,hirsutum
cdbgm_009819,UZ-A-4806,Gossypium,hirsutum
cdbgm_009820,UZ-A-4808,Gossypium,hirsutum
cdbgm_009821,UZ-A-4811,Gossypium,hirsutum
cdbgm_009822,UZ-A-4812,Gossypium,hirsutum
cdbgm_009823,UZ-A-4813,Gossypium,hirsutum
cdbgm_009825,UZ-A-4824,Gossypium,hirsutum
cdbgm_009826,UZ-A-4826,Gossypium,hirsutum
cdbgm_009827,UZ-A-4827,Gossypium,hirsutum
cdbgm_009828,UZ-A-4828,Gossypium,hirsutum
cdbgm_009829,UZ-A-4829,Gossypium,hirsutum
cdbgm_009830,UZ-A-4830,Gossypium,hirsutum
cdbgm_009831,UZ-A-4831,Gossypium,hirsutum
cdbgm_009832,UZ-A-4834,Gossypium,hirsutum
cdbgm_009833,UZ-A-4835,Gossypium,hirsutum
cdbgm_009834,UZ-A-4838,Gossypium,hirsutum
cdbgm_009835,UZ-A-4839,Gossypium,hirsutum
cdbgm_009837,UZ-A-4842,Gossypium,hirsutum
cdbgm_009838,UZ-A-4844,Gossypium,hirsutum
cdbgm_009839,UZ-A-4845,Gossypium,hirsutum
cdbgm_009840,UZ-A-4846,Gossypium,hirsutum
cdbgm_009841,UZ-A-4847,Gossypium,hirsutum
cdbgm_009842,UZ-A-4848,Gossypium,hirsutum
cdbgm_009843,UZ-A-4849,Gossypium,hirsutum
cdbgm_009844,UZ-A-4873,Gossypium,hirsutum
cdbgm_009845.1,"09316 (UZ-A-4805)",Gossypium,hirsutum
cdbgm_009845.2,"09316 (UZ-A-4877)",Gossypium,hirsutum
cdbgm_009846,UZ-A-4880,Gossypium,hirsutum
cdbgm_009847,UZ-A-4881,Gossypium,hirsutum
cdbgm_009848,UZ-A-4883,Gossypium,hirsutum
cdbgm_009849,UZ-A-0217,Gossypium,hirsutum
cdbgm_009850,UZ-A-0720,Gossypium,hirsutum
cdbgm_009851,UZ-A-0731,Gossypium,hirsutum
cdbgm_009852,UZ-A-0735,Gossypium,hirsutum
cdbgm_009853,UZ-A-0736,Gossypium,hirsutum
cdbgm_009854,UZ-A-1026,Gossypium,hirsutum
cdbgm_009855,UZ-A-1436,Gossypium,hirsutum
cdbgm_009856,UZ-A-1447,Gossypium,hirsutum
